Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.186,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.186,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.188,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.19,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.189,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.189,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.191,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.192,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.192,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.192,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.193,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.193,0.0,0.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.194,0.0,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,19.155,0.0,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,18.87,2.905,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,18.87,4.999,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,18.861,4.998,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,18.855,4.998,5.0,100.0,100.0,False,AH,ONE,1.1141172222222224,21.72667444444444
True,Remote,CC,True,18.855,4.998,5.0,100.0,100.0,False,AH,ONE,1.1155055555555555,21.752856944444446
True,Remote,CC,True,18.85,4.999,5.0,100.0,100.0,False,AH,ONE,1.1155055555555555,21.752856944444446
True,Remote,CC,True,18.845,4.999,5.0,100.0,100.0,False,AH,ONE,1.1155055555555555,21.752856944444446
True,Remote,CC,True,18.84,4.998,5.0,100.0,100.0,False,AH,ONE,1.1155055555555555,21.752856944444446
True,Remote,CC,True,18.84,4.998,5.0,100.0,100.0,False,AH,ONE,1.1155055555555555,21.752856944444446
True,Remote,CC,True,18.836,4.999,5.0,100.0,100.0,False,AH,ONE,1.1168941666666665,21.779012777777776
True,Remote,CC,True,18.833,4.998,5.0,100.0,100.0,False,AH,ONE,1.1168941666666665,21.779012777777776
True,Remote,CC,True,18.83,4.998,5.0,100.0,100.0,False,AH,ONE,1.1168941666666665,21.779012777777776
True,Remote,CC,True,18.83,4.999,5.0,100.0,100.0,False,AH,ONE,1.1168941666666665,21.779012777777776
True,Remote,CC,True,18.826,4.998,5.0,100.0,100.0,False,AH,ONE,1.1168941666666665,21.779012777777776
True,Remote,CC,True,18.824,4.998,5.0,100.0,100.0,False,AH,ONE,1.1182825,21.805138333333332
True,Remote,CC,True,18.824,4.999,5.0,100.0,100.0,False,AH,ONE,1.1182825,21.805138333333332
True,Remote,CC,True,18.82,4.998,5.0,100.0,100.0,False,AH,ONE,1.1182825,21.805138333333332
True,Remote,CC,True,18.818,4.998,5.0,100.0,100.0,False,AH,ONE,1.1182825,21.805138333333332
True,Remote,CC,True,18.818,4.998,5.0,100.0,100.0,False,AH,ONE,1.1182825,21.805138333333332
True,Remote,CC,True,18.815,4.999,5.0,100.0,100.0,False,AH,ONE,1.1196708333333334,21.831255555555554
True,Remote,CC,True,18.812,4.999,5.0,100.0,100.0,False,AH,ONE,1.1196708333333334,21.831255555555554
True,Remote,CC,True,18.81,4.999,5.0,100.0,100.0,False,AH,ONE,1.1196708333333334,21.831255555555554
True,Remote,CC,True,18.81,4.999,5.0,100.0,100.0,False,AH,ONE,1.1196708333333334,21.831255555555554
True,Remote,CC,True,18.808,4.999,5.0,100.0,100.0,False,AH,ONE,1.1196708333333334,21.831255555555554
True,Remote,CC,True,18.806,4.999,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,18.806,3.562,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.145,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.145,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.155,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.156,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.156,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.159,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.162,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.162,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.163,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.168,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.17,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.17,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.172,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.173,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.173,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.175,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.175,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.175,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.176,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.177,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.177,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.177,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.179,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.181,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.181,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.182,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.182,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.185,0.0,5.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.078,0.0,5.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,19.078,4.564,5.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,18.859,4.998,5.0,100.0,100.0,False,AH,ONE,1.1210594444444444,21.857380833333337
True,Remote,CC,True,18.851,4.998,5.0,100.0,100.0,False,AH,ONE,1.122447777777778,21.883557777777778
True,Remote,CC,True,18.844,4.998,5.0,100.0,100.0,False,AH,ONE,1.122447777777778,21.883557777777778
True,Remote,CC,True,18.844,4.998,5.0,100.0,100.0,False,AH,ONE,1.122447777777778,21.883557777777778
True,Remote,CC,True,18.839,4.999,5.0,100.0,100.0,False,AH,ONE,1.122447777777778,21.883557777777778
True,Remote,CC,True,18.836,4.998,5.0,100.0,100.0,False,AH,ONE,1.122447777777778,21.883557777777778
True,Remote,CC,True,18.836,4.998,5.0,100.0,100.0,False,AH,ONE,1.1238361111111113,21.9097125
True,Remote,CC,True,18.831,4.998,5.0,100.0,100.0,False,AH,ONE,1.1238361111111113,21.9097125
True,Remote,CC,True,18.827,4.998,5.0,100.0,100.0,False,AH,ONE,1.1238361111111113,21.9097125
True,Remote,CC,True,18.823,4.999,5.0,100.0,100.0,False,AH,ONE,1.1238361111111113,21.9097125
True,Remote,CC,True,18.823,4.999,5.0,100.0,100.0,False,AH,ONE,1.1238361111111113,21.9097125
True,Remote,CC,True,18.82,4.999,5.0,100.0,100.0,False,AH,ONE,1.1252247222222223,21.935836388888887
True,Remote,CC,True,18.817,4.998,5.0,100.0,100.0,False,AH,ONE,1.1252247222222223,21.935836388888887
True,Remote,CC,True,18.817,4.998,5.0,100.0,100.0,False,AH,ONE,1.1252247222222223,21.935836388888887
True,Remote,CC,True,18.813,4.998,5.0,100.0,100.0,False,AH,ONE,1.1252247222222223,21.935836388888887
True,Remote,CC,True,18.811,4.999,5.0,100.0,100.0,False,AH,ONE,1.1252247222222223,21.935836388888887
True,Remote,CC,True,18.811,4.998,5.0,100.0,100.0,False,AH,ONE,1.1266133333333335,21.96195055555556
True,Remote,CC,True,18.807,4.999,5.0,100.0,100.0,False,AH,ONE,1.1266133333333335,21.96195055555556
True,Remote,CC,True,18.806,4.998,5.0,100.0,100.0,False,AH,ONE,1.1266133333333335,21.96195055555556
True,Remote,CC,True,18.803,4.998,5.0,100.0,100.0,False,AH,ONE,1.1266133333333335,21.96195055555556
True,Remote,CC,True,18.803,4.999,5.0,100.0,100.0,False,AH,ONE,1.1266133333333335,21.96195055555556
True,Remote,CC,True,18.801,4.998,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.799,4.998,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.797,4.994,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.797,1.861,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.101,1.861,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.137,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.146,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.153,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.155,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.159,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.825,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.163,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.168,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.169,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.17,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.17,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.172,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.172,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.173,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.175,0.0,0.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.175,0.0,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.053,0.0,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,19.053,4.599,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.849,4.998,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.842,4.998,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.842,4.998,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.835,4.999,5.0,100.0,100.0,False,AH,ONE,1.1280016666666668,21.988056666666665
True,Remote,CC,True,18.831,4.998,5.0,100.0,100.0,False,AH,ONE,1.12939,22.014207222222222
True,Remote,CC,True,18.831,4.999,5.0,100.0,100.0,False,AH,ONE,1.12939,22.014207222222222
True,Remote,CC,True,18.825,4.998,5.0,100.0,100.0,False,AH,ONE,1.12939,22.014207222222222
True,Remote,CC,True,18.821,4.998,5.0,100.0,100.0,False,AH,ONE,1.12939,22.014207222222222
True,Remote,CC,True,18.818,4.999,5.0,100.0,100.0,False,AH,ONE,1.12939,22.014207222222222
True,Remote,CC,True,18.818,4.999,5.0,100.0,100.0,False,AH,ONE,1.130778611111111,22.040346388888892
True,Remote,CC,True,18.814,4.998,5.0,100.0,100.0,False,AH,ONE,1.130778611111111,22.040346388888892
True,Remote,CC,True,18.811,4.998,5.0,100.0,100.0,False,AH,ONE,1.130778611111111,22.040346388888892
True,Remote,CC,True,18.811,4.998,5.0,100.0,100.0,False,AH,ONE,1.130778611111111,22.040346388888892
True,Remote,CC,True,18.807,4.999,5.0,100.0,100.0,False,AH,ONE,1.130778611111111,22.040346388888892
True,Remote,CC,True,18.805,4.998,5.0,100.0,100.0,False,AH,ONE,1.1321672222222223,22.066449444444444
True,Remote,CC,True,18.802,4.998,5.0,100.0,100.0,False,AH,ONE,1.1321672222222223,22.066449444444444
True,Remote,CC,True,18.802,4.998,5.0,100.0,100.0,False,AH,ONE,1.1321672222222223,22.066449444444444
True,Remote,CC,True,18.799,4.998,5.0,100.0,100.0,False,AH,ONE,1.1321672222222223,22.066449444444444
True,Remote,CC,True,18.797,4.998,5.0,100.0,100.0,False,AH,ONE,1.1321672222222223,22.066449444444444
True,Remote,CC,True,18.797,4.998,5.0,100.0,100.0,False,AH,ONE,1.1335555555555554,22.092544444444446
True,Remote,CC,True,18.793,4.998,5.0,100.0,100.0,False,AH,ONE,1.1335555555555554,22.092544444444446
True,Remote,CC,True,18.792,4.999,5.0,100.0,100.0,False,AH,ONE,1.1335555555555554,22.092544444444446
True,Remote,CC,True,18.789,4.998,5.0,100.0,100.0,False,AH,ONE,1.1335555555555554,22.092544444444446
True,Remote,CC,True,18.788,4.991,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,18.788,4.991,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.086,1.856,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.086,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.121,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.128,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.137,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.149,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.153,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.153,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.155,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.155,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.158,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.158,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.159,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.161,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.161,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.162,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.162,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.163,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.167,0.0,5.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,19.167,1.246,5.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
