Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.296,9.998,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.402,9.99,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.402,0.341,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.999,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.022,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.027,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.037,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.052,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.056,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.064,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.066,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.066,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.069,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.072,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.072,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.074,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.076,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.076,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.078,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.08,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.082,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.082,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.084,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.086,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.088,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.088,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.09,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.091,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.091,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.092,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.094,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.094,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.095,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.096,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.099,0.0,0.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.099,0.0,10.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,20.071,0.0,10.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.423,6.109,10.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.423,9.998,10.0,100.0,100.0,False,AH,ONE,0.31566638888888887,6.1692
True,Remote,CC,True,19.4,9.999,10.0,100.0,100.0,False,AH,ONE,0.3184438888888889,6.223041666666667
True,Remote,CC,True,19.384,9.998,10.0,100.0,100.0,False,AH,ONE,0.3184438888888889,6.223041666666667
True,Remote,CC,True,19.384,9.998,10.0,100.0,100.0,False,AH,ONE,0.3184438888888889,6.223041666666667
True,Remote,CC,True,19.373,9.998,10.0,100.0,100.0,False,AH,ONE,0.3184438888888889,6.223041666666667
True,Remote,CC,True,19.362,9.998,10.0,100.0,100.0,False,AH,ONE,0.3184438888888889,6.223041666666667
True,Remote,CC,True,19.352,9.998,10.0,100.0,100.0,False,AH,ONE,0.3212211111111111,6.2768113888888895
True,Remote,CC,True,19.352,9.999,10.0,100.0,100.0,False,AH,ONE,0.3212211111111111,6.2768113888888895
True,Remote,CC,True,19.345,9.998,10.0,100.0,100.0,False,AH,ONE,0.3212211111111111,6.2768113888888895
True,Remote,CC,True,19.336,9.998,10.0,100.0,100.0,False,AH,ONE,0.3212211111111111,6.2768113888888895
True,Remote,CC,True,19.329,9.998,10.0,100.0,100.0,False,AH,ONE,0.3212211111111111,6.2768113888888895
True,Remote,CC,True,19.329,9.998,10.0,100.0,100.0,False,AH,ONE,0.32399833333333333,6.330478333333334
True,Remote,CC,True,19.323,9.999,10.0,100.0,100.0,False,AH,ONE,0.32399833333333333,6.330478333333334
True,Remote,CC,True,19.316,9.999,10.0,100.0,100.0,False,AH,ONE,0.32399833333333333,6.330478333333334
True,Remote,CC,True,19.316,9.999,10.0,100.0,100.0,False,AH,ONE,0.32399833333333333,6.330478333333334
True,Remote,CC,True,19.31,9.998,10.0,100.0,100.0,False,AH,ONE,0.32399833333333333,6.330478333333334
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.3267755555555556,6.384064722222222
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.3267755555555556,6.384064722222222
True,Remote,CC,True,19.299,9.998,10.0,100.0,100.0,False,AH,ONE,0.3267755555555556,6.384064722222222
True,Remote,CC,True,19.294,9.998,10.0,100.0,100.0,False,AH,ONE,0.3267755555555556,6.384064722222222
True,Remote,CC,True,19.289,9.999,10.0,100.0,100.0,False,AH,ONE,0.3267755555555556,6.384064722222222
True,Remote,CC,True,19.289,9.998,10.0,100.0,100.0,False,AH,ONE,0.32955305555555553,6.437648055555556
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.32955305555555553,6.437648055555556
True,Remote,CC,True,19.279,9.998,0.0,100.0,100.0,False,AH,ONE,0.32955305555555553,6.437648055555556
True,Remote,CC,True,19.566,9.992,0.0,100.0,100.0,False,AH,ONE,0.32955305555555553,6.437648055555556
True,Remote,CC,True,19.566,0.409,0.0,100.0,100.0,False,AH,ONE,0.32955305555555553,6.437648055555556
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.005,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.044,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.047,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.047,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.05,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.052,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.052,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.055,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.056,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.061,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.065,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.067,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.067,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.069,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.071,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.071,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.071,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.073,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.074,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.076,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.076,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.077,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.079,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.079,0.0,0.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,20.081,0.0,10.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.824,5.988,10.0,100.0,100.0,False,AH,ONE,0.32966666666666666,6.439915277777778
True,Remote,CC,True,19.824,5.988,10.0,100.0,100.0,False,AH,ONE,0.33132999999999996,6.4721688888888895
True,Remote,CC,True,19.397,9.999,10.0,100.0,100.0,False,AH,ONE,0.33132999999999996,6.4721688888888895
True,Remote,CC,True,19.378,9.999,10.0,100.0,100.0,False,AH,ONE,0.33132999999999996,6.4721688888888895
True,Remote,CC,True,19.365,9.999,10.0,100.0,100.0,False,AH,ONE,0.33132999999999996,6.4721688888888895
True,Remote,CC,True,19.365,9.998,10.0,100.0,100.0,False,AH,ONE,0.33132999999999996,6.4721688888888895
True,Remote,CC,True,19.353,9.998,10.0,100.0,100.0,False,AH,ONE,0.3341072222222222,6.52588861111111
True,Remote,CC,True,19.343,9.998,10.0,100.0,100.0,False,AH,ONE,0.3341072222222222,6.52588861111111
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.3341072222222222,6.52588861111111
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.3341072222222222,6.52588861111111
True,Remote,CC,True,19.325,9.998,10.0,100.0,100.0,False,AH,ONE,0.3341072222222222,6.52588861111111
True,Remote,CC,True,19.325,9.998,10.0,100.0,100.0,False,AH,ONE,0.33688444444444443,6.579544444444445
True,Remote,CC,True,19.318,9.998,10.0,100.0,100.0,False,AH,ONE,0.33688444444444443,6.579544444444445
True,Remote,CC,True,19.31,9.999,10.0,100.0,100.0,False,AH,ONE,0.33688444444444443,6.579544444444445
True,Remote,CC,True,19.303,9.998,10.0,100.0,100.0,False,AH,ONE,0.33688444444444443,6.579544444444445
True,Remote,CC,True,19.303,9.999,10.0,100.0,100.0,False,AH,ONE,0.33688444444444443,6.579544444444445
True,Remote,CC,True,19.298,9.998,10.0,100.0,100.0,False,AH,ONE,0.3396619444444444,6.633116666666667
True,Remote,CC,True,19.292,9.998,10.0,100.0,100.0,False,AH,ONE,0.3396619444444444,6.633116666666667
True,Remote,CC,True,19.287,9.998,10.0,100.0,100.0,False,AH,ONE,0.3396619444444444,6.633116666666667
True,Remote,CC,True,19.287,9.998,10.0,100.0,100.0,False,AH,ONE,0.3396619444444444,6.633116666666667
True,Remote,CC,True,19.28,9.998,10.0,100.0,100.0,False,AH,ONE,0.3396619444444444,6.633116666666667
True,Remote,CC,True,19.276,9.999,10.0,100.0,100.0,False,AH,ONE,0.3424391666666667,6.6866336111111115
True,Remote,CC,True,19.276,9.999,10.0,100.0,100.0,False,AH,ONE,0.3424391666666667,6.6866336111111115
True,Remote,CC,True,19.271,9.998,10.0,100.0,100.0,False,AH,ONE,0.3424391666666667,6.6866336111111115
True,Remote,CC,True,19.264,9.991,0.0,100.0,100.0,False,AH,ONE,0.3424391666666667,6.6866336111111115
True,Remote,CC,True,19.351,9.991,0.0,100.0,100.0,False,AH,ONE,0.3424391666666667,6.6866336111111115
True,Remote,CC,True,19.351,3.74,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.951,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.951,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.963,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.98,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.992,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.992,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.017,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.034,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.034,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.037,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.039,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.048,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.051,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.051,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.053,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.054,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.054,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.056,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.058,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.061,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.065,0.0,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.065,0.0,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,20.065,2.68,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.472,9.998,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.372,9.998,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.356,9.999,10.0,100.0,100.0,False,AH,ONE,0.34521444444444443,6.741958611111111
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.3479919444444444,6.795675277777778
True,Remote,CC,True,19.344,9.999,10.0,100.0,100.0,False,AH,ONE,0.3479919444444444,6.795675277777778
True,Remote,CC,True,19.333,9.999,10.0,100.0,100.0,False,AH,ONE,0.3479919444444444,6.795675277777778
True,Remote,CC,True,19.333,9.998,10.0,100.0,100.0,False,AH,ONE,0.3479919444444444,6.795675277777778
True,Remote,CC,True,19.323,9.998,10.0,100.0,100.0,False,AH,ONE,0.3479919444444444,6.795675277777778
True,Remote,CC,True,19.315,9.998,10.0,100.0,100.0,False,AH,ONE,0.3507691666666667,6.849297777777777
True,Remote,CC,True,19.306,9.998,10.0,100.0,100.0,False,AH,ONE,0.3507691666666667,6.849297777777777
True,Remote,CC,True,19.306,9.998,10.0,100.0,100.0,False,AH,ONE,0.3507691666666667,6.849297777777777
True,Remote,CC,True,19.3,9.998,10.0,100.0,100.0,False,AH,ONE,0.3507691666666667,6.849297777777777
True,Remote,CC,True,19.292,9.998,10.0,100.0,100.0,False,AH,ONE,0.3507691666666667,6.849297777777777
True,Remote,CC,True,19.292,9.998,10.0,100.0,100.0,False,AH,ONE,0.3535463888888889,6.902886944444444
True,Remote,CC,True,19.286,9.999,10.0,100.0,100.0,False,AH,ONE,0.3535463888888889,6.902886944444444
True,Remote,CC,True,19.281,9.998,10.0,100.0,100.0,False,AH,ONE,0.3535463888888889,6.902886944444444
True,Remote,CC,True,19.274,9.998,10.0,100.0,100.0,False,AH,ONE,0.3535463888888889,6.902886944444444
True,Remote,CC,True,19.274,9.998,10.0,100.0,100.0,False,AH,ONE,0.3535463888888889,6.902886944444444
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.3563236111111111,6.956370555555555
True,Remote,CC,True,19.263,9.998,10.0,100.0,100.0,False,AH,ONE,0.3563236111111111,6.956370555555555
True,Remote,CC,True,19.263,9.999,10.0,100.0,100.0,False,AH,ONE,0.3563236111111111,6.956370555555555
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.3563236111111111,6.956370555555555
True,Remote,CC,True,19.254,9.998,10.0,100.0,100.0,False,AH,ONE,0.3563236111111111,6.956370555555555
True,Remote,CC,True,19.248,9.998,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.248,9.991,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.587,0.295,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.925,0.295,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.939,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.975,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.985,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
