Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.416,14.999,15.0,100.0,100.0,False,AH,ONE,0.9921538888888888,18.76817222222222
True,Remote,CC,True,18.395,14.999,15.0,100.0,100.0,False,AH,ONE,0.9921538888888888,18.76817222222222
True,Remote,CC,True,18.381,14.999,15.0,100.0,100.0,False,AH,ONE,0.9921538888888888,18.76817222222222
True,Remote,CC,True,18.381,14.998,15.0,100.0,100.0,False,AH,ONE,0.99632,18.84465361111111
True,Remote,CC,True,18.367,14.999,15.0,100.0,100.0,False,AH,ONE,0.99632,18.84465361111111
True,Remote,CC,True,18.356,14.999,15.0,100.0,100.0,False,AH,ONE,0.99632,18.84465361111111
True,Remote,CC,True,18.345,14.998,15.0,100.0,100.0,False,AH,ONE,0.99632,18.84465361111111
True,Remote,CC,True,18.345,14.999,15.0,100.0,100.0,False,AH,ONE,0.99632,18.84465361111111
True,Remote,CC,True,18.335,14.999,15.0,100.0,100.0,False,AH,ONE,1.0004863888888889,18.921044166666668
True,Remote,CC,True,18.326,14.999,15.0,100.0,100.0,False,AH,ONE,1.0004863888888889,18.921044166666668
True,Remote,CC,True,18.317,14.998,15.0,100.0,100.0,False,AH,ONE,1.0004863888888889,18.921044166666668
True,Remote,CC,True,18.317,14.999,15.0,100.0,100.0,False,AH,ONE,1.0004863888888889,18.921044166666668
True,Remote,CC,True,18.309,14.999,15.0,100.0,100.0,False,AH,ONE,1.0004863888888889,18.921044166666668
True,Remote,CC,True,18.302,14.998,15.0,100.0,100.0,False,AH,ONE,1.0046525,18.99728388888889
True,Remote,CC,True,18.302,14.999,15.0,100.0,100.0,False,AH,ONE,1.0046525,18.99728388888889
True,Remote,CC,True,18.294,14.999,15.0,100.0,100.0,False,AH,ONE,1.0046525,18.99728388888889
True,Remote,CC,True,18.288,14.999,15.0,100.0,100.0,False,AH,ONE,1.0046525,18.99728388888889
True,Remote,CC,True,18.288,14.999,15.0,100.0,100.0,False,AH,ONE,1.0046525,18.99728388888889
True,Remote,CC,True,18.281,14.999,15.0,100.0,100.0,False,AH,ONE,1.008818888888889,19.073407777777774
True,Remote,CC,True,18.275,14.999,15.0,100.0,100.0,False,AH,ONE,1.008818888888889,19.073407777777774
True,Remote,CC,True,18.275,14.999,15.0,100.0,100.0,False,AH,ONE,1.008818888888889,19.073407777777774
True,Remote,CC,True,18.268,14.999,15.0,100.0,100.0,False,AH,ONE,1.008818888888889,19.073407777777774
True,Remote,CC,True,18.263,14.99,0.0,100.0,100.0,False,AH,ONE,1.008818888888889,19.073407777777774
True,Remote,CC,True,18.544,14.99,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.152,5.59,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.183,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.193,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.201,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.201,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.208,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.214,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.219,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.219,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.225,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.229,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.229,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.234,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.237,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.241,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.241,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.245,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.247,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.247,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.252,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.254,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.257,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.257,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.261,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.262,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.262,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.266,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.268,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.268,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.271,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.272,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.274,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.274,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.277,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.278,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.281,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.281,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.283,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.285,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.285,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.287,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.288,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.288,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.291,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.292,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.294,0.0,0.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.294,0.0,15.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,19.208,4.198,15.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,18.407,14.999,15.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,18.407,14.999,15.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,18.382,14.999,15.0,100.0,100.0,False,AH,ONE,1.0129827777777778,19.153104444444445
True,Remote,CC,True,18.363,14.999,15.0,100.0,100.0,False,AH,ONE,1.0171491666666665,19.229594999999996
True,Remote,CC,True,18.349,14.999,15.0,100.0,100.0,False,AH,ONE,1.0171491666666665,19.229594999999996
True,Remote,CC,True,18.349,14.999,15.0,100.0,100.0,False,AH,ONE,1.0171491666666665,19.229594999999996
True,Remote,CC,True,18.337,14.998,15.0,100.0,100.0,False,AH,ONE,1.0171491666666665,19.229594999999996
True,Remote,CC,True,18.325,14.999,15.0,100.0,100.0,False,AH,ONE,1.0171491666666665,19.229594999999996
True,Remote,CC,True,18.325,14.999,15.0,100.0,100.0,False,AH,ONE,1.0213155555555555,19.30590638888889
True,Remote,CC,True,18.316,14.999,15.0,100.0,100.0,False,AH,ONE,1.0213155555555555,19.30590638888889
True,Remote,CC,True,18.306,14.999,15.0,100.0,100.0,False,AH,ONE,1.0213155555555555,19.30590638888889
True,Remote,CC,True,18.306,14.999,15.0,100.0,100.0,False,AH,ONE,1.0213155555555555,19.30590638888889
True,Remote,CC,True,18.298,14.999,15.0,100.0,100.0,False,AH,ONE,1.0213155555555555,19.30590638888889
True,Remote,CC,True,18.29,14.999,15.0,100.0,100.0,False,AH,ONE,1.0254819444444445,19.382080277777778
True,Remote,CC,True,18.283,14.999,15.0,100.0,100.0,False,AH,ONE,1.0254819444444445,19.382080277777778
True,Remote,CC,True,18.283,14.999,15.0,100.0,100.0,False,AH,ONE,1.0254819444444445,19.382080277777778
True,Remote,CC,True,18.274,14.998,15.0,100.0,100.0,False,AH,ONE,1.0254819444444445,19.382080277777778
True,Remote,CC,True,18.267,14.999,15.0,100.0,100.0,False,AH,ONE,1.0254819444444445,19.382080277777778
True,Remote,CC,True,18.26,14.999,15.0,100.0,100.0,False,AH,ONE,1.0296483333333333,19.458183333333334
True,Remote,CC,True,18.26,14.999,15.0,100.0,100.0,False,AH,ONE,1.0296483333333333,19.458183333333334
True,Remote,CC,True,18.254,14.999,15.0,100.0,100.0,False,AH,ONE,1.0296483333333333,19.458183333333334
True,Remote,CC,True,18.249,14.999,15.0,100.0,100.0,False,AH,ONE,1.0296483333333333,19.458183333333334
True,Remote,CC,True,18.249,14.999,15.0,100.0,100.0,False,AH,ONE,1.0296483333333333,19.458183333333334
True,Remote,CC,True,18.242,14.999,15.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.238,14.991,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.238,14.991,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.686,5.502,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.133,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.15,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.161,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.177,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.19,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.19,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.196,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.201,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.201,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.205,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.21,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.213,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.213,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.217,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.22,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.224,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.224,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.227,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.23,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.23,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.233,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.236,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.236,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.238,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.242,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.243,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.243,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.245,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.248,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.248,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.25,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.253,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.253,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.254,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.256,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.258,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.258,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.26,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.263,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.264,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.264,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.267,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.267,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.267,0.0,0.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,19.269,0.0,15.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.986,4.208,15.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.375,14.998,15.0,100.0,100.0,False,AH,ONE,1.033814722222222,19.534178055555557
True,Remote,CC,True,18.375,14.999,15.0,100.0,100.0,False,AH,ONE,1.0379808333333334,19.61063861111111
True,Remote,CC,True,18.352,14.999,15.0,100.0,100.0,False,AH,ONE,1.0379808333333334,19.61063861111111
True,Remote,CC,True,18.335,14.999,15.0,100.0,100.0,False,AH,ONE,1.0379808333333334,19.61063861111111
True,Remote,CC,True,18.335,14.998,15.0,100.0,100.0,False,AH,ONE,1.0379808333333334,19.61063861111111
True,Remote,CC,True,18.322,14.998,15.0,100.0,100.0,False,AH,ONE,1.0379808333333334,19.61063861111111
True,Remote,CC,True,18.31,14.998,15.0,100.0,100.0,False,AH,ONE,1.0421469444444444,19.686919999999997
True,Remote,CC,True,18.31,14.999,15.0,100.0,100.0,False,AH,ONE,1.0421469444444444,19.686919999999997
True,Remote,CC,True,18.299,14.998,15.0,100.0,100.0,False,AH,ONE,1.0421469444444444,19.686919999999997
True,Remote,CC,True,18.289,14.999,15.0,100.0,100.0,False,AH,ONE,1.0421469444444444,19.686919999999997
True,Remote,CC,True,18.289,14.999,15.0,100.0,100.0,False,AH,ONE,1.0421469444444444,19.686919999999997
True,Remote,CC,True,18.281,14.999,15.0,100.0,100.0,False,AH,ONE,1.0463133333333332,19.763060555555555
True,Remote,CC,True,18.272,14.998,15.0,100.0,100.0,False,AH,ONE,1.0463133333333332,19.763060555555555
True,Remote,CC,True,18.263,14.999,15.0,100.0,100.0,False,AH,ONE,1.0463133333333332,19.763060555555555
True,Remote,CC,True,18.263,14.999,15.0,100.0,100.0,False,AH,ONE,1.0463133333333332,19.763060555555555
True,Remote,CC,True,18.256,14.998,15.0,100.0,100.0,False,AH,ONE,1.0463133333333332,19.763060555555555
True,Remote,CC,True,18.248,14.998,15.0,100.0,100.0,False,AH,ONE,1.0504794444444445,19.839091944444444
True,Remote,CC,True,18.242,14.999,15.0,100.0,100.0,False,AH,ONE,1.0504794444444445,19.839091944444444
True,Remote,CC,True,18.242,14.999,15.0,100.0,100.0,False,AH,ONE,1.0504794444444445,19.839091944444444
True,Remote,CC,True,18.235,14.998,15.0,100.0,100.0,False,AH,ONE,1.0504794444444445,19.839091944444444
True,Remote,CC,True,18.228,14.999,15.0,100.0,100.0,False,AH,ONE,1.0504794444444445,19.839091944444444
True,Remote,CC,True,18.228,14.999,15.0,100.0,100.0,False,AH,ONE,1.0546458333333333,19.914994999999998
True,Remote,CC,True,18.224,14.998,15.0,100.0,100.0,False,AH,ONE,1.0546458333333333,19.914994999999998
True,Remote,CC,True,18.217,14.999,15.0,100.0,100.0,False,AH,ONE,1.0546458333333333,19.914994999999998
True,Remote,CC,True,18.212,14.991,0.0,100.0,100.0,False,AH,ONE,1.0546458333333333,19.914994999999998
True,Remote,CC,True,18.212,14.991,0.0,100.0,100.0,False,AH,ONE,1.0546458333333333,19.914994999999998
True,Remote,CC,True,18.854,5.559,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.127,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.137,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.153,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.161,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.161,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.176,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.185,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.185,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.189,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.192,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.196,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.196,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.199,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.203,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.203,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.206,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.209,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.209,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.211,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.212,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.216,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.216,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.218,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.22,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.224,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.224,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.225,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.225,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.227,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.229,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.231,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.231,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.233,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.235,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.237,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.237,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.239,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.24,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.24,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.242,0.0,0.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,19.244,0.0,15.0,100.0,100.0,False,AH,ONE,1.05619,19.94449777777778
True,Remote,CC,True,18.786,4.181,15.0,100.0,100.0,False,AH,ONE,1.057351388888889,19.96583222222222
True,Remote,CC,True,18.786,14.998,15.0,100.0,100.0,False,AH,ONE,1.057351388888889,19.96583222222222
True,Remote,CC,True,18.344,14.998,15.0,100.0,100.0,False,AH,ONE,1.057351388888889,19.96583222222222
True,Remote,CC,True,18.324,14.999,15.0,100.0,100.0,False,AH,ONE,1.057351388888889,19.96583222222222
True,Remote,CC,True,18.324,14.999,15.0,100.0,100.0,False,AH,ONE,1.057351388888889,19.96583222222222
True,Remote,CC,True,18.308,14.999,15.0,100.0,100.0,False,AH,ONE,1.0615177777777778,20.042035277777778
True,Remote,CC,True,18.295,14.999,15.0,100.0,100.0,False,AH,ONE,1.0615177777777778,20.042035277777778
True,Remote,CC,True,18.295,14.998,15.0,100.0,100.0,False,AH,ONE,1.0615177777777778,20.042035277777778
True,Remote,CC,True,18.284,14.998,15.0,100.0,100.0,False,AH,ONE,1.0615177777777778,20.042035277777778
True,Remote,CC,True,18.273,14.999,15.0,100.0,100.0,False,AH,ONE,1.0615177777777778,20.042035277777778
True,Remote,CC,True,18.263,14.999,15.0,100.0,100.0,False,AH,ONE,1.0656841666666668,20.118092500000003
True,Remote,CC,True,18.263,14.999,15.0,100.0,100.0,False,AH,ONE,1.0656841666666668,20.118092500000003
True,Remote,CC,True,18.255,14.999,15.0,100.0,100.0,False,AH,ONE,1.0656841666666668,20.118092500000003
True,Remote,CC,True,18.245,14.999,15.0,100.0,100.0,False,AH,ONE,1.0656841666666668,20.118092500000003
True,Remote,CC,True,18.245,14.998,15.0,100.0,100.0,False,AH,ONE,1.0656841666666668,20.118092500000003
True,Remote,CC,True,18.238,14.999,15.0,100.0,100.0,False,AH,ONE,1.0698505555555555,20.194008055555557
True,Remote,CC,True,18.23,14.999,15.0,100.0,100.0,False,AH,ONE,1.0698505555555555,20.194008055555557
True,Remote,CC,True,18.223,14.998,15.0,100.0,100.0,False,AH,ONE,1.0698505555555555,20.194008055555557
True,Remote,CC,True,18.223,14.999,15.0,100.0,100.0,False,AH,ONE,1.0698505555555555,20.194008055555557
True,Remote,CC,True,18.217,14.999,15.0,100.0,100.0,False,AH,ONE,1.0698505555555555,20.194008055555557
True,Remote,CC,True,18.209,14.999,15.0,100.0,100.0,False,AH,ONE,1.0740169444444445,20.26983611111111
