Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.747,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.751,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.753,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.757,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.757,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.76,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.763,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.767,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.767,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.769,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.772,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.772,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.774,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.777,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.777,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.779,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.781,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.783,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.783,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.786,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.788,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.788,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.791,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.791,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.794,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.794,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.796,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.797,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.797,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.799,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.8,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.8,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.803,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.804,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.805,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.805,0.0,0.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.807,0.0,10.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.728,0.0,10.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.728,6.01,10.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.226,9.998,10.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.206,9.999,10.0,100.0,100.0,False,AH,ONE,0.6226197222222222,12.168140833333332
True,Remote,CC,True,19.192,9.998,10.0,100.0,100.0,False,AH,ONE,0.6253972222222223,12.221426944444445
True,Remote,CC,True,19.192,9.999,10.0,100.0,100.0,False,AH,ONE,0.6253972222222223,12.221426944444445
True,Remote,CC,True,19.181,9.998,10.0,100.0,100.0,False,AH,ONE,0.6253972222222223,12.221426944444445
True,Remote,CC,True,19.169,9.998,10.0,100.0,100.0,False,AH,ONE,0.6253972222222223,12.221426944444445
True,Remote,CC,True,19.161,9.999,10.0,100.0,100.0,False,AH,ONE,0.6253972222222223,12.221426944444445
True,Remote,CC,True,19.161,9.998,10.0,100.0,100.0,False,AH,ONE,0.6281744444444445,12.274624444444443
True,Remote,CC,True,19.152,9.998,10.0,100.0,100.0,False,AH,ONE,0.6281744444444445,12.274624444444443
True,Remote,CC,True,19.145,9.998,10.0,100.0,100.0,False,AH,ONE,0.6281744444444445,12.274624444444443
True,Remote,CC,True,19.145,9.998,10.0,100.0,100.0,False,AH,ONE,0.6281744444444445,12.274624444444443
True,Remote,CC,True,19.138,9.999,10.0,100.0,100.0,False,AH,ONE,0.6281744444444445,12.274624444444443
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.6309519444444445,12.327774444444445
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.6309519444444445,12.327774444444445
True,Remote,CC,True,19.125,9.998,10.0,100.0,100.0,False,AH,ONE,0.6309519444444445,12.327774444444445
True,Remote,CC,True,19.119,9.998,10.0,100.0,100.0,False,AH,ONE,0.6309519444444445,12.327774444444445
True,Remote,CC,True,19.119,9.998,10.0,100.0,100.0,False,AH,ONE,0.6309519444444445,12.327774444444445
True,Remote,CC,True,19.114,9.998,10.0,100.0,100.0,False,AH,ONE,0.6337291666666667,12.380846944444444
True,Remote,CC,True,19.108,9.999,10.0,100.0,100.0,False,AH,ONE,0.6337291666666667,12.380846944444444
True,Remote,CC,True,19.103,9.998,10.0,100.0,100.0,False,AH,ONE,0.6337291666666667,12.380846944444444
True,Remote,CC,True,19.103,9.998,10.0,100.0,100.0,False,AH,ONE,0.6337291666666667,12.380846944444444
True,Remote,CC,True,19.099,9.998,10.0,100.0,100.0,False,AH,ONE,0.6337291666666667,12.380846944444444
True,Remote,CC,True,19.095,9.998,10.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.09,9.998,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.09,7.126,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.565,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.679,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.679,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.691,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.699,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.707,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.707,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.712,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.717,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.717,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.722,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.727,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.731,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.731,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.734,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.739,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.739,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.742,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.745,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.748,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.748,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.751,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.753,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.753,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.755,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.759,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.759,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.761,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.763,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.766,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.766,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.768,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.77,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.772,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.772,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.773,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.776,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.776,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.776,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.779,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.779,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.78,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.783,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.785,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.785,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.786,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.789,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.789,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.789,0.0,0.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.792,0.0,10.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.792,0.0,10.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.481,9.409,10.0,100.0,100.0,False,AH,ONE,0.6365063888888889,12.43385
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.63912,12.484023333333335
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.63912,12.484023333333335
True,Remote,CC,True,19.184,9.999,10.0,100.0,100.0,False,AH,ONE,0.63912,12.484023333333335
True,Remote,CC,True,19.171,9.998,10.0,100.0,100.0,False,AH,ONE,0.63912,12.484023333333335
True,Remote,CC,True,19.16,9.998,10.0,100.0,100.0,False,AH,ONE,0.63912,12.484023333333335
True,Remote,CC,True,19.15,9.998,10.0,100.0,100.0,False,AH,ONE,0.6418972222222222,12.537234722222223
True,Remote,CC,True,19.15,9.998,10.0,100.0,100.0,False,AH,ONE,0.6418972222222222,12.537234722222223
True,Remote,CC,True,19.142,9.998,10.0,100.0,100.0,False,AH,ONE,0.6418972222222222,12.537234722222223
True,Remote,CC,True,19.134,9.999,10.0,100.0,100.0,False,AH,ONE,0.6418972222222222,12.537234722222223
True,Remote,CC,True,19.134,9.998,10.0,100.0,100.0,False,AH,ONE,0.6418972222222222,12.537234722222223
True,Remote,CC,True,19.126,9.998,10.0,100.0,100.0,False,AH,ONE,0.6446744444444444,12.590343333333333
True,Remote,CC,True,19.12,9.998,10.0,100.0,100.0,False,AH,ONE,0.6446744444444444,12.590343333333333
True,Remote,CC,True,19.12,9.998,10.0,100.0,100.0,False,AH,ONE,0.6446744444444444,12.590343333333333
True,Remote,CC,True,19.113,9.999,10.0,100.0,100.0,False,AH,ONE,0.6446744444444444,12.590343333333333
True,Remote,CC,True,19.107,9.998,10.0,100.0,100.0,False,AH,ONE,0.6446744444444444,12.590343333333333
True,Remote,CC,True,19.1,9.998,10.0,100.0,100.0,False,AH,ONE,0.6474516666666666,12.643363055555556
True,Remote,CC,True,19.1,9.999,10.0,100.0,100.0,False,AH,ONE,0.6474516666666666,12.643363055555556
True,Remote,CC,True,19.096,9.998,10.0,100.0,100.0,False,AH,ONE,0.6474516666666666,12.643363055555556
True,Remote,CC,True,19.091,9.998,10.0,100.0,100.0,False,AH,ONE,0.6474516666666666,12.643363055555556
True,Remote,CC,True,19.086,9.998,10.0,100.0,100.0,False,AH,ONE,0.6474516666666666,12.643363055555556
True,Remote,CC,True,19.086,9.998,10.0,100.0,100.0,False,AH,ONE,0.6502288888888889,12.696374444444444
True,Remote,CC,True,19.082,9.998,10.0,100.0,100.0,False,AH,ONE,0.6502288888888889,12.696374444444444
True,Remote,CC,True,19.077,9.998,10.0,100.0,100.0,False,AH,ONE,0.6502288888888889,12.696374444444444
True,Remote,CC,True,19.073,9.998,0.0,100.0,100.0,False,AH,ONE,0.6502288888888889,12.696374444444444
True,Remote,CC,True,19.073,7.049,0.0,100.0,100.0,False,AH,ONE,0.6502288888888889,12.696374444444444
True,Remote,CC,True,19.561,7.049,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.662,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.662,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.673,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.682,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.682,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.689,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.695,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.695,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.7,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.705,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.71,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.71,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.713,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.717,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.717,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.719,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.723,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.727,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.727,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.729,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.733,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.733,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.738,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.741,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.741,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.742,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.745,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.745,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.747,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.75,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.75,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.751,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.753,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.756,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.756,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.757,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.76,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.761,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.761,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.763,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.765,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.765,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.766,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.768,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.768,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.77,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.771,0.0,0.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.772,0.0,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.772,0.0,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.306,9.369,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.162,9.998,10.0,100.0,100.0,False,AH,ONE,0.6521869444444444,12.734869722222221
True,Remote,CC,True,19.151,9.998,10.0,100.0,100.0,False,AH,ONE,0.6549641666666667,12.788033888888888
True,Remote,CC,True,19.139,9.998,10.0,100.0,100.0,False,AH,ONE,0.6549641666666667,12.788033888888888
True,Remote,CC,True,19.139,9.998,10.0,100.0,100.0,False,AH,ONE,0.6549641666666667,12.788033888888888
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.6549641666666667,12.788033888888888
True,Remote,CC,True,19.122,9.998,10.0,100.0,100.0,False,AH,ONE,0.6549641666666667,12.788033888888888
True,Remote,CC,True,19.114,9.999,10.0,100.0,100.0,False,AH,ONE,0.6577413888888889,12.841100833333334
True,Remote,CC,True,19.114,9.998,10.0,100.0,100.0,False,AH,ONE,0.6577413888888889,12.841100833333334
True,Remote,CC,True,19.107,9.999,10.0,100.0,100.0,False,AH,ONE,0.6577413888888889,12.841100833333334
True,Remote,CC,True,19.107,9.999,10.0,100.0,100.0,False,AH,ONE,0.6577413888888889,12.841100833333334
True,Remote,CC,True,19.1,9.998,10.0,100.0,100.0,False,AH,ONE,0.6577413888888889,12.841100833333334
True,Remote,CC,True,19.095,9.998,10.0,100.0,100.0,False,AH,ONE,0.6605186111111111,12.894126111111111
True,Remote,CC,True,19.09,9.998,10.0,100.0,100.0,False,AH,ONE,0.6605186111111111,12.894126111111111
True,Remote,CC,True,19.09,9.998,10.0,100.0,100.0,False,AH,ONE,0.6605186111111111,12.894126111111111
True,Remote,CC,True,19.084,9.999,10.0,100.0,100.0,False,AH,ONE,0.6605186111111111,12.894126111111111
True,Remote,CC,True,19.078,9.998,10.0,100.0,100.0,False,AH,ONE,0.6605186111111111,12.894126111111111
True,Remote,CC,True,19.073,9.998,10.0,100.0,100.0,False,AH,ONE,0.6632958333333333,12.947076388888888
True,Remote,CC,True,19.073,9.998,10.0,100.0,100.0,False,AH,ONE,0.6632958333333333,12.947076388888888
True,Remote,CC,True,19.068,9.998,10.0,100.0,100.0,False,AH,ONE,0.6632958333333333,12.947076388888888
True,Remote,CC,True,19.064,9.999,10.0,100.0,100.0,False,AH,ONE,0.6632958333333333,12.947076388888888
True,Remote,CC,True,19.059,9.998,10.0,100.0,100.0,False,AH,ONE,0.6632958333333333,12.947076388888888
True,Remote,CC,True,19.059,9.999,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.131,7.279,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.131,7.279,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.632,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.648,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.659,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.659,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.667,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.673,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.679,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.679,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.684,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.689,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.689,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.694,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.697,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.697,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.701,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.704,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.704,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.708,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.71,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.713,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.713,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.716,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.718,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.721,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.721,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.723,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.726,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.729,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.729,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
