Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.31,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.336,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,20.341,0.0,10.0,100.0,100.0,False,AH,ONE,0.18858416666666664,3.6640775
True,Remote,CC,True,19.859,2.796,10.0,100.0,100.0,False,AH,ONE,0.1893608333333333,3.679164166666667
True,Remote,CC,True,19.859,9.999,10.0,100.0,100.0,False,AH,ONE,0.1893608333333333,3.679164166666667
True,Remote,CC,True,19.409,9.998,10.0,100.0,100.0,False,AH,ONE,0.1893608333333333,3.679164166666667
True,Remote,CC,True,19.388,9.998,10.0,100.0,100.0,False,AH,ONE,0.1893608333333333,3.679164166666667
True,Remote,CC,True,19.388,9.998,10.0,100.0,100.0,False,AH,ONE,0.1893608333333333,3.679164166666667
True,Remote,CC,True,19.375,9.999,10.0,100.0,100.0,False,AH,ONE,0.19213833333333333,3.7329780555555554
True,Remote,CC,True,19.362,9.998,10.0,100.0,100.0,False,AH,ONE,0.19213833333333333,3.7329780555555554
True,Remote,CC,True,19.353,9.998,10.0,100.0,100.0,False,AH,ONE,0.19213833333333333,3.7329780555555554
True,Remote,CC,True,19.353,9.999,10.0,100.0,100.0,False,AH,ONE,0.19213833333333333,3.7329780555555554
True,Remote,CC,True,19.343,9.999,10.0,100.0,100.0,False,AH,ONE,0.19213833333333333,3.7329780555555554
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.19491583333333334,3.786650277777778
True,Remote,CC,True,19.328,9.998,10.0,100.0,100.0,False,AH,ONE,0.19491583333333334,3.786650277777778
True,Remote,CC,True,19.328,9.998,10.0,100.0,100.0,False,AH,ONE,0.19491583333333334,3.786650277777778
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.19491583333333334,3.786650277777778
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.19491583333333334,3.786650277777778
True,Remote,CC,True,19.314,9.998,10.0,100.0,100.0,False,AH,ONE,0.19769305555555555,3.8402755555555554
True,Remote,CC,True,19.308,9.998,10.0,100.0,100.0,False,AH,ONE,0.19769305555555555,3.8402755555555554
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.19769305555555555,3.8402755555555554
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.19769305555555555,3.8402755555555554
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.19769305555555555,3.8402755555555554
True,Remote,CC,True,19.291,9.998,10.0,100.0,100.0,False,AH,ONE,0.2004702777777778,3.8938647222222222
True,Remote,CC,True,19.286,9.998,10.0,100.0,100.0,False,AH,ONE,0.2004702777777778,3.8938647222222222
True,Remote,CC,True,19.286,9.999,10.0,100.0,100.0,False,AH,ONE,0.2004702777777778,3.8938647222222222
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.2004702777777778,3.8938647222222222
True,Remote,CC,True,19.277,9.998,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,19.441,9.992,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,19.441,9.992,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.181,0.399,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.181,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.244,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.255,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.265,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.269,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.28,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.28,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.305,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.331,0.0,10.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.227,0.0,10.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,20.227,9.359,10.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,19.428,9.359,10.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,19.395,9.998,10.0,100.0,100.0,False,AH,ONE,0.2032475,3.947401111111111
True,Remote,CC,True,19.38,9.998,10.0,100.0,100.0,False,AH,ONE,0.20602472222222223,4.001206944444444
True,Remote,CC,True,19.38,9.999,10.0,100.0,100.0,False,AH,ONE,0.20602472222222223,4.001206944444444
True,Remote,CC,True,19.368,9.998,10.0,100.0,100.0,False,AH,ONE,0.20602472222222223,4.001206944444444
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.20602472222222223,4.001206944444444
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.20602472222222223,4.001206944444444
True,Remote,CC,True,19.348,9.998,10.0,100.0,100.0,False,AH,ONE,0.20880194444444444,4.054907222222222
True,Remote,CC,True,19.339,9.998,10.0,100.0,100.0,False,AH,ONE,0.20880194444444444,4.054907222222222
True,Remote,CC,True,19.339,9.998,10.0,100.0,100.0,False,AH,ONE,0.20880194444444444,4.054907222222222
True,Remote,CC,True,19.331,9.998,10.0,100.0,100.0,False,AH,ONE,0.20880194444444444,4.054907222222222
True,Remote,CC,True,19.324,9.999,10.0,100.0,100.0,False,AH,ONE,0.20880194444444444,4.054907222222222
True,Remote,CC,True,19.316,9.998,10.0,100.0,100.0,False,AH,ONE,0.21157916666666668,4.108529722222222
True,Remote,CC,True,19.316,9.999,10.0,100.0,100.0,False,AH,ONE,0.21157916666666668,4.108529722222222
True,Remote,CC,True,19.31,9.998,10.0,100.0,100.0,False,AH,ONE,0.21157916666666668,4.108529722222222
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.21157916666666668,4.108529722222222
True,Remote,CC,True,19.299,9.999,10.0,100.0,100.0,False,AH,ONE,0.21157916666666668,4.108529722222222
True,Remote,CC,True,19.299,9.999,10.0,100.0,100.0,False,AH,ONE,0.21435666666666667,4.1620936111111115
True,Remote,CC,True,19.294,9.998,10.0,100.0,100.0,False,AH,ONE,0.21435666666666667,4.1620936111111115
True,Remote,CC,True,19.294,9.998,10.0,100.0,100.0,False,AH,ONE,0.21435666666666667,4.1620936111111115
True,Remote,CC,True,19.288,9.999,10.0,100.0,100.0,False,AH,ONE,0.21435666666666667,4.1620936111111115
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.21435666666666667,4.1620936111111115
True,Remote,CC,True,19.279,9.998,10.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,19.273,9.991,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,19.273,9.991,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,19.875,3.704,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.187,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.187,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.203,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.23,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.23,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.256,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.321,0.0,10.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,20.321,2.669,10.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,19.775,9.998,10.0,100.0,100.0,False,AH,ONE,0.2171338888888889,4.215610555555556
True,Remote,CC,True,19.405,9.998,10.0,100.0,100.0,False,AH,ONE,0.21991111111111109,4.269449722222222
True,Remote,CC,True,19.386,9.998,10.0,100.0,100.0,False,AH,ONE,0.21991111111111109,4.269449722222222
True,Remote,CC,True,19.386,9.998,10.0,100.0,100.0,False,AH,ONE,0.21991111111111109,4.269449722222222
True,Remote,CC,True,19.373,9.998,10.0,100.0,100.0,False,AH,ONE,0.21991111111111109,4.269449722222222
True,Remote,CC,True,19.361,9.998,10.0,100.0,100.0,False,AH,ONE,0.21991111111111109,4.269449722222222
True,Remote,CC,True,19.361,9.998,10.0,100.0,100.0,False,AH,ONE,0.22268833333333332,4.323188888888889
True,Remote,CC,True,19.351,9.999,10.0,100.0,100.0,False,AH,ONE,0.22268833333333332,4.323188888888889
True,Remote,CC,True,19.343,9.999,10.0,100.0,100.0,False,AH,ONE,0.22268833333333332,4.323188888888889
True,Remote,CC,True,19.343,9.999,10.0,100.0,100.0,False,AH,ONE,0.22268833333333332,4.323188888888889
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.22268833333333332,4.323188888888889
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.22546555555555553,4.376869722222223
True,Remote,CC,True,19.32,9.998,10.0,100.0,100.0,False,AH,ONE,0.22546555555555553,4.376869722222223
True,Remote,CC,True,19.32,9.998,10.0,100.0,100.0,False,AH,ONE,0.22546555555555553,4.376869722222223
True,Remote,CC,True,19.314,9.998,10.0,100.0,100.0,False,AH,ONE,0.22546555555555553,4.376869722222223
True,Remote,CC,True,19.308,9.998,10.0,100.0,100.0,False,AH,ONE,0.22546555555555553,4.376869722222223
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.2282427777777778,4.430450555555555
True,Remote,CC,True,19.302,9.999,10.0,100.0,100.0,False,AH,ONE,0.2282427777777778,4.430450555555555
True,Remote,CC,True,19.297,9.999,10.0,100.0,100.0,False,AH,ONE,0.2282427777777778,4.430450555555555
True,Remote,CC,True,19.291,9.998,10.0,100.0,100.0,False,AH,ONE,0.2282427777777778,4.430450555555555
True,Remote,CC,True,19.291,9.998,10.0,100.0,100.0,False,AH,ONE,0.2282427777777778,4.430450555555555
True,Remote,CC,True,19.285,9.998,10.0,100.0,100.0,False,AH,ONE,0.23102,4.483984166666666
True,Remote,CC,True,19.282,9.999,10.0,100.0,100.0,False,AH,ONE,0.23102,4.483984166666666
True,Remote,CC,True,19.282,9.998,10.0,100.0,100.0,False,AH,ONE,0.23102,4.483984166666666
True,Remote,CC,True,19.276,9.998,0.0,100.0,100.0,False,AH,ONE,0.23102,4.483984166666666
True,Remote,CC,True,19.431,9.989,0.0,100.0,100.0,False,AH,ONE,0.23102,4.483984166666666
True,Remote,CC,True,20.164,0.382,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.164,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.188,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.225,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.23,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.245,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.25,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.25,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.305,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
