Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.478,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.49,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.49,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.497,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.504,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.505,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.505,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.507,0.0,0.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.508,0.0,10.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.508,0.0,10.0,100.0,100.0,False,AH,ONE,1.1387524999999998,21.866027777777777
True,Remote,CC,True,19.057,6.038,10.0,100.0,100.0,False,AH,ONE,1.1404297222222224,21.897567777777777
True,Remote,CC,True,18.801,9.999,10.0,100.0,100.0,False,AH,ONE,1.1404297222222224,21.897567777777777
True,Remote,CC,True,18.788,9.998,10.0,100.0,100.0,False,AH,ONE,1.1404297222222224,21.897567777777777
True,Remote,CC,True,18.788,9.999,10.0,100.0,100.0,False,AH,ONE,1.1404297222222224,21.897567777777777
True,Remote,CC,True,18.776,9.999,10.0,100.0,100.0,False,AH,ONE,1.1404297222222224,21.897567777777777
True,Remote,CC,True,18.768,9.999,10.0,100.0,100.0,False,AH,ONE,1.1432072222222223,21.949670833333332
True,Remote,CC,True,18.768,9.999,10.0,100.0,100.0,False,AH,ONE,1.1432072222222223,21.949670833333332
True,Remote,CC,True,18.759,9.999,10.0,100.0,100.0,False,AH,ONE,1.1432072222222223,21.949670833333332
True,Remote,CC,True,18.751,9.998,10.0,100.0,100.0,False,AH,ONE,1.1432072222222223,21.949670833333332
True,Remote,CC,True,18.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.1432072222222223,21.949670833333332
True,Remote,CC,True,18.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.1459847222222221,22.001693333333336
True,Remote,CC,True,18.738,9.999,10.0,100.0,100.0,False,AH,ONE,1.1459847222222221,22.001693333333336
True,Remote,CC,True,18.732,9.999,10.0,100.0,100.0,False,AH,ONE,1.1459847222222221,22.001693333333336
True,Remote,CC,True,18.732,9.999,10.0,100.0,100.0,False,AH,ONE,1.1459847222222221,22.001693333333336
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,1.1459847222222221,22.001693333333336
True,Remote,CC,True,18.72,9.999,10.0,100.0,100.0,False,AH,ONE,1.1487619444444441,22.053696666666667
True,Remote,CC,True,18.72,9.999,10.0,100.0,100.0,False,AH,ONE,1.1487619444444441,22.053696666666667
True,Remote,CC,True,18.715,9.998,10.0,100.0,100.0,False,AH,ONE,1.1487619444444441,22.053696666666667
True,Remote,CC,True,18.71,9.999,10.0,100.0,100.0,False,AH,ONE,1.1487619444444441,22.053696666666667
True,Remote,CC,True,18.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.1487619444444441,22.053696666666667
True,Remote,CC,True,18.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.1515394444444444,22.10561638888889
True,Remote,CC,True,18.701,9.999,10.0,100.0,100.0,False,AH,ONE,1.1515394444444444,22.10561638888889
True,Remote,CC,True,18.696,9.999,10.0,100.0,100.0,False,AH,ONE,1.1515394444444444,22.10561638888889
True,Remote,CC,True,18.691,9.998,10.0,100.0,100.0,False,AH,ONE,1.1515394444444444,22.10561638888889
True,Remote,CC,True,18.691,9.998,0.0,100.0,100.0,False,AH,ONE,1.1515394444444444,22.10561638888889
True,Remote,CC,True,18.737,9.991,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.38,0.419,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.473,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.485,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.49,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.492,0.0,10.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,19.492,0.0,10.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,18.925,5.924,10.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,18.784,9.998,10.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,18.784,9.998,10.0,100.0,100.0,False,AH,ONE,1.154314722222222,22.159406666666666
True,Remote,CC,True,18.771,9.998,10.0,100.0,100.0,False,AH,ONE,1.1570919444444443,22.211537777777774
True,Remote,CC,True,18.76,9.999,10.0,100.0,100.0,False,AH,ONE,1.1570919444444443,22.211537777777774
True,Remote,CC,True,18.76,9.999,10.0,100.0,100.0,False,AH,ONE,1.1570919444444443,22.211537777777774
True,Remote,CC,True,18.751,9.999,10.0,100.0,100.0,False,AH,ONE,1.1570919444444443,22.211537777777774
True,Remote,CC,True,18.743,9.998,10.0,100.0,100.0,False,AH,ONE,1.1570919444444443,22.211537777777774
True,Remote,CC,True,18.736,9.998,10.0,100.0,100.0,False,AH,ONE,1.1598691666666665,22.263582777777778
True,Remote,CC,True,18.736,9.998,10.0,100.0,100.0,False,AH,ONE,1.1598691666666665,22.263582777777778
True,Remote,CC,True,18.729,9.998,10.0,100.0,100.0,False,AH,ONE,1.1598691666666665,22.263582777777778
True,Remote,CC,True,18.723,9.999,10.0,100.0,100.0,False,AH,ONE,1.1598691666666665,22.263582777777778
True,Remote,CC,True,18.723,9.998,10.0,100.0,100.0,False,AH,ONE,1.1598691666666665,22.263582777777778
True,Remote,CC,True,18.717,9.999,10.0,100.0,100.0,False,AH,ONE,1.1626463888888892,22.315547222222218
True,Remote,CC,True,18.71,9.999,10.0,100.0,100.0,False,AH,ONE,1.1626463888888892,22.315547222222218
True,Remote,CC,True,18.71,9.999,10.0,100.0,100.0,False,AH,ONE,1.1626463888888892,22.315547222222218
True,Remote,CC,True,18.705,9.999,10.0,100.0,100.0,False,AH,ONE,1.1626463888888892,22.315547222222218
True,Remote,CC,True,18.701,9.999,10.0,100.0,100.0,False,AH,ONE,1.1626463888888892,22.315547222222218
True,Remote,CC,True,18.695,9.998,10.0,100.0,100.0,False,AH,ONE,1.1654236111111111,22.367469999999997
True,Remote,CC,True,18.695,9.999,10.0,100.0,100.0,False,AH,ONE,1.1654236111111111,22.367469999999997
True,Remote,CC,True,18.691,9.998,10.0,100.0,100.0,False,AH,ONE,1.1654236111111111,22.367469999999997
True,Remote,CC,True,18.686,9.998,10.0,100.0,100.0,False,AH,ONE,1.1654236111111111,22.367469999999997
True,Remote,CC,True,18.682,9.998,10.0,100.0,100.0,False,AH,ONE,1.1654236111111111,22.367469999999997
True,Remote,CC,True,18.682,9.998,10.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,18.679,9.998,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.005,7.077,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.005,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.442,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.46,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.46,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.473,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.474,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.476,0.0,10.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,19.446,0.0,10.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,18.786,6.032,10.0,100.0,100.0,False,AH,ONE,1.1682008333333334,22.419340000000002
True,Remote,CC,True,18.786,9.999,10.0,100.0,100.0,False,AH,ONE,1.1709783333333332,22.47147361111111
True,Remote,CC,True,18.767,9.998,10.0,100.0,100.0,False,AH,ONE,1.1709783333333332,22.47147361111111
True,Remote,CC,True,18.754,9.999,10.0,100.0,100.0,False,AH,ONE,1.1709783333333332,22.47147361111111
True,Remote,CC,True,18.754,9.999,10.0,100.0,100.0,False,AH,ONE,1.1709783333333332,22.47147361111111
True,Remote,CC,True,18.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.1709783333333332,22.47147361111111
True,Remote,CC,True,18.736,9.999,10.0,100.0,100.0,False,AH,ONE,1.1737558333333333,22.523498888888888
True,Remote,CC,True,18.727,9.999,10.0,100.0,100.0,False,AH,ONE,1.1737558333333333,22.523498888888888
True,Remote,CC,True,18.727,9.999,10.0,100.0,100.0,False,AH,ONE,1.1737558333333333,22.523498888888888
True,Remote,CC,True,18.721,9.999,10.0,100.0,100.0,False,AH,ONE,1.1737558333333333,22.523498888888888
True,Remote,CC,True,18.714,9.999,10.0,100.0,100.0,False,AH,ONE,1.1737558333333333,22.523498888888888
True,Remote,CC,True,18.714,9.999,10.0,100.0,100.0,False,AH,ONE,1.1765333333333332,22.575440833333335
True,Remote,CC,True,18.707,9.999,10.0,100.0,100.0,False,AH,ONE,1.1765333333333332,22.575440833333335
True,Remote,CC,True,18.702,9.999,10.0,100.0,100.0,False,AH,ONE,1.1765333333333332,22.575440833333335
True,Remote,CC,True,18.696,9.999,10.0,100.0,100.0,False,AH,ONE,1.1765333333333332,22.575440833333335
True,Remote,CC,True,18.696,9.999,10.0,100.0,100.0,False,AH,ONE,1.1765333333333332,22.575440833333335
True,Remote,CC,True,18.691,9.998,10.0,100.0,100.0,False,AH,ONE,1.1793105555555556,22.627346944444444
True,Remote,CC,True,18.686,9.998,10.0,100.0,100.0,False,AH,ONE,1.1793105555555556,22.627346944444444
True,Remote,CC,True,18.686,9.999,10.0,100.0,100.0,False,AH,ONE,1.1793105555555556,22.627346944444444
True,Remote,CC,True,18.681,9.998,10.0,100.0,100.0,False,AH,ONE,1.1793105555555556,22.627346944444444
True,Remote,CC,True,18.676,9.999,10.0,100.0,100.0,False,AH,ONE,1.1793105555555556,22.627346944444444
True,Remote,CC,True,18.671,9.999,10.0,100.0,100.0,False,AH,ONE,1.1820880555555557,22.679194444444445
True,Remote,CC,True,18.671,9.999,10.0,100.0,100.0,False,AH,ONE,1.1820880555555557,22.679194444444445
True,Remote,CC,True,18.667,9.999,10.0,100.0,100.0,False,AH,ONE,1.1820880555555557,22.679194444444445
True,Remote,CC,True,18.664,9.999,0.0,100.0,100.0,False,AH,ONE,1.1820880555555557,22.679194444444445
True,Remote,CC,True,18.664,7.107,0.0,100.0,100.0,False,AH,ONE,1.1820880555555557,22.679194444444445
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.361,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.387,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.387,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
