Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,19.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,19.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,19.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,19.585,0.0,15.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,19.442,0.0,15.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,18.637,9.173,15.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,18.637,14.999,15.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,18.61,14.999,15.0,100.0,100.0,False,AH,ONE,0.7121591666666667,13.502644722222223
True,Remote,CC,True,18.591,14.998,15.0,100.0,100.0,False,AH,ONE,0.7163252777777779,13.58008
True,Remote,CC,True,18.576,14.999,15.0,100.0,100.0,False,AH,ONE,0.7163252777777779,13.58008
True,Remote,CC,True,18.576,14.999,15.0,100.0,100.0,False,AH,ONE,0.7163252777777779,13.58008
True,Remote,CC,True,18.562,14.999,15.0,100.0,100.0,False,AH,ONE,0.7163252777777779,13.58008
True,Remote,CC,True,18.551,14.999,15.0,100.0,100.0,False,AH,ONE,0.7163252777777779,13.58008
True,Remote,CC,True,18.551,14.999,15.0,100.0,100.0,False,AH,ONE,0.7204916666666666,13.657291388888888
True,Remote,CC,True,18.538,14.999,15.0,100.0,100.0,False,AH,ONE,0.7204916666666666,13.657291388888888
True,Remote,CC,True,18.529,14.999,15.0,100.0,100.0,False,AH,ONE,0.7204916666666666,13.657291388888888
True,Remote,CC,True,18.529,14.999,15.0,100.0,100.0,False,AH,ONE,0.7204916666666666,13.657291388888888
True,Remote,CC,True,18.519,14.999,15.0,100.0,100.0,False,AH,ONE,0.7204916666666666,13.657291388888888
True,Remote,CC,True,18.511,14.999,15.0,100.0,100.0,False,AH,ONE,0.7246580555555555,13.734390277777777
True,Remote,CC,True,18.502,14.999,15.0,100.0,100.0,False,AH,ONE,0.7246580555555555,13.734390277777777
True,Remote,CC,True,18.502,14.998,15.0,100.0,100.0,False,AH,ONE,0.7246580555555555,13.734390277777777
True,Remote,CC,True,18.493,14.998,15.0,100.0,100.0,False,AH,ONE,0.7246580555555555,13.734390277777777
True,Remote,CC,True,18.487,14.999,15.0,100.0,100.0,False,AH,ONE,0.7246580555555555,13.734390277777777
True,Remote,CC,True,18.478,14.999,15.0,100.0,100.0,False,AH,ONE,0.7288244444444445,13.8113475
True,Remote,CC,True,18.478,14.998,15.0,100.0,100.0,False,AH,ONE,0.7288244444444445,13.8113475
True,Remote,CC,True,18.472,14.999,15.0,100.0,100.0,False,AH,ONE,0.7288244444444445,13.8113475
True,Remote,CC,True,18.465,14.999,15.0,100.0,100.0,False,AH,ONE,0.7288244444444445,13.8113475
True,Remote,CC,True,18.465,14.999,15.0,100.0,100.0,False,AH,ONE,0.7288244444444445,13.8113475
True,Remote,CC,True,18.459,14.998,15.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,18.453,14.998,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,18.453,14.993,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,18.987,0.65,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.54,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.54,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.543,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.545,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.552,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.556,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.559,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.559,0.0,0.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.561,0.0,15.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.233,0.0,15.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,19.233,9.266,15.0,100.0,100.0,False,AH,ONE,0.7329908333333333,13.888233888888887
True,Remote,CC,True,18.609,14.998,15.0,100.0,100.0,False,AH,ONE,0.7371569444444445,13.965660833333333
True,Remote,CC,True,18.584,14.999,15.0,100.0,100.0,False,AH,ONE,0.7371569444444445,13.965660833333333
True,Remote,CC,True,18.567,14.999,15.0,100.0,100.0,False,AH,ONE,0.7371569444444445,13.965660833333333
True,Remote,CC,True,18.567,14.998,15.0,100.0,100.0,False,AH,ONE,0.7371569444444445,13.965660833333333
True,Remote,CC,True,18.551,14.999,15.0,100.0,100.0,False,AH,ONE,0.7371569444444445,13.965660833333333
True,Remote,CC,True,18.538,14.998,15.0,100.0,100.0,False,AH,ONE,0.7413233333333333,14.042909722222223
True,Remote,CC,True,18.538,14.998,15.0,100.0,100.0,False,AH,ONE,0.7413233333333333,14.042909722222223
True,Remote,CC,True,18.527,14.999,15.0,100.0,100.0,False,AH,ONE,0.7413233333333333,14.042909722222223
True,Remote,CC,True,18.515,14.999,15.0,100.0,100.0,False,AH,ONE,0.7413233333333333,14.042909722222223
True,Remote,CC,True,18.515,14.999,15.0,100.0,100.0,False,AH,ONE,0.7413233333333333,14.042909722222223
True,Remote,CC,True,18.505,14.998,15.0,100.0,100.0,False,AH,ONE,0.7454894444444445,14.119986666666666
True,Remote,CC,True,18.496,14.999,15.0,100.0,100.0,False,AH,ONE,0.7454894444444445,14.119986666666666
True,Remote,CC,True,18.487,14.999,15.0,100.0,100.0,False,AH,ONE,0.7454894444444445,14.119986666666666
True,Remote,CC,True,18.487,14.998,15.0,100.0,100.0,False,AH,ONE,0.7454894444444445,14.119986666666666
True,Remote,CC,True,18.479,14.999,15.0,100.0,100.0,False,AH,ONE,0.7454894444444445,14.119986666666666
True,Remote,CC,True,18.47,14.999,15.0,100.0,100.0,False,AH,ONE,0.7496558333333334,14.19690222222222
True,Remote,CC,True,18.463,14.999,15.0,100.0,100.0,False,AH,ONE,0.7496558333333334,14.19690222222222
True,Remote,CC,True,18.463,14.999,15.0,100.0,100.0,False,AH,ONE,0.7496558333333334,14.19690222222222
True,Remote,CC,True,18.455,14.999,15.0,100.0,100.0,False,AH,ONE,0.7496558333333334,14.19690222222222
True,Remote,CC,True,18.448,14.999,15.0,100.0,100.0,False,AH,ONE,0.7496558333333334,14.19690222222222
True,Remote,CC,True,18.448,14.999,15.0,100.0,100.0,False,AH,ONE,0.7538222222222223,14.273713611111111
True,Remote,CC,True,18.442,14.999,15.0,100.0,100.0,False,AH,ONE,0.7538222222222223,14.273713611111111
True,Remote,CC,True,18.435,14.998,15.0,100.0,100.0,False,AH,ONE,0.7538222222222223,14.273713611111111
True,Remote,CC,True,18.43,14.998,0.0,100.0,100.0,False,AH,ONE,0.7538222222222223,14.273713611111111
True,Remote,CC,True,18.43,14.991,0.0,100.0,100.0,False,AH,ONE,0.7538222222222223,14.273713611111111
True,Remote,CC,True,19.111,0.488,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.536,0.0,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,19.536,0.0,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,18.973,14.177,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,18.579,14.999,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,18.556,14.999,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,18.556,14.999,15.0,100.0,100.0,False,AH,ONE,0.7579863888888889,14.354369166666668
True,Remote,CC,True,18.54,14.999,15.0,100.0,100.0,False,AH,ONE,0.7621527777777777,14.431559722222222
True,Remote,CC,True,18.526,14.999,15.0,100.0,100.0,False,AH,ONE,0.7621527777777777,14.431559722222222
True,Remote,CC,True,18.513,14.999,15.0,100.0,100.0,False,AH,ONE,0.7621527777777777,14.431559722222222
True,Remote,CC,True,18.513,14.999,15.0,100.0,100.0,False,AH,ONE,0.7621527777777777,14.431559722222222
True,Remote,CC,True,18.502,14.998,15.0,100.0,100.0,False,AH,ONE,0.7621527777777777,14.431559722222222
True,Remote,CC,True,18.491,14.998,15.0,100.0,100.0,False,AH,ONE,0.7663188888888889,14.508566111111111
True,Remote,CC,True,18.491,14.999,15.0,100.0,100.0,False,AH,ONE,0.7663188888888889,14.508566111111111
True,Remote,CC,True,18.481,14.999,15.0,100.0,100.0,False,AH,ONE,0.7663188888888889,14.508566111111111
True,Remote,CC,True,18.472,14.999,15.0,100.0,100.0,False,AH,ONE,0.7663188888888889,14.508566111111111
True,Remote,CC,True,18.472,14.999,15.0,100.0,100.0,False,AH,ONE,0.7663188888888889,14.508566111111111
True,Remote,CC,True,18.463,14.998,15.0,100.0,100.0,False,AH,ONE,0.770485,14.585484999999998
True,Remote,CC,True,18.455,14.999,15.0,100.0,100.0,False,AH,ONE,0.770485,14.585484999999998
True,Remote,CC,True,18.447,14.998,15.0,100.0,100.0,False,AH,ONE,0.770485,14.585484999999998
True,Remote,CC,True,18.447,14.999,15.0,100.0,100.0,False,AH,ONE,0.770485,14.585484999999998
True,Remote,CC,True,18.438,14.999,15.0,100.0,100.0,False,AH,ONE,0.770485,14.585484999999998
True,Remote,CC,True,18.432,14.998,15.0,100.0,100.0,False,AH,ONE,0.774651388888889,14.662263055555556
True,Remote,CC,True,18.432,14.999,15.0,100.0,100.0,False,AH,ONE,0.774651388888889,14.662263055555556
True,Remote,CC,True,18.425,14.999,15.0,100.0,100.0,False,AH,ONE,0.774651388888889,14.662263055555556
True,Remote,CC,True,18.418,14.998,15.0,100.0,100.0,False,AH,ONE,0.774651388888889,14.662263055555556
True,Remote,CC,True,18.413,14.999,15.0,100.0,100.0,False,AH,ONE,0.774651388888889,14.662263055555556
True,Remote,CC,True,18.407,14.999,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,18.407,10.633,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.295,10.633,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.511,0.0,15.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,19.511,0.0,15.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,18.686,14.147,15.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,18.548,14.999,15.0,100.0,100.0,False,AH,ONE,0.7788177777777778,14.738941111111112
True,Remote,CC,True,18.548,14.999,15.0,100.0,100.0,False,AH,ONE,0.7829841666666667,14.816144166666668
True,Remote,CC,True,18.529,14.998,15.0,100.0,100.0,False,AH,ONE,0.7829841666666667,14.816144166666668
True,Remote,CC,True,18.514,14.998,15.0,100.0,100.0,False,AH,ONE,0.7829841666666667,14.816144166666668
True,Remote,CC,True,18.514,14.998,15.0,100.0,100.0,False,AH,ONE,0.7829841666666667,14.816144166666668
True,Remote,CC,True,18.499,14.998,15.0,100.0,100.0,False,AH,ONE,0.7829841666666667,14.816144166666668
True,Remote,CC,True,18.488,14.999,15.0,100.0,100.0,False,AH,ONE,0.7871505555555556,14.893180555555556
