Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.802,9.998,10.0,100.0,100.0,False,AH,ONE,0.7961791666666667,15.31896222222222
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.7961791666666667,15.31896222222222
True,Remote,CC,True,18.786,9.998,10.0,100.0,100.0,False,AH,ONE,0.7961791666666667,15.31896222222222
True,Remote,CC,True,18.786,9.998,10.0,100.0,100.0,False,AH,ONE,0.7961791666666667,15.31896222222222
True,Remote,CC,True,18.78,9.998,10.0,100.0,100.0,False,AH,ONE,0.7989563888888889,15.371126666666667
True,Remote,CC,True,18.772,9.999,10.0,100.0,100.0,False,AH,ONE,0.7989563888888889,15.371126666666667
True,Remote,CC,True,18.766,9.998,10.0,100.0,100.0,False,AH,ONE,0.7989563888888889,15.371126666666667
True,Remote,CC,True,18.766,9.998,10.0,100.0,100.0,False,AH,ONE,0.7989563888888889,15.371126666666667
True,Remote,CC,True,18.76,9.998,10.0,100.0,100.0,False,AH,ONE,0.7989563888888889,15.371126666666667
True,Remote,CC,True,18.755,9.998,10.0,100.0,100.0,False,AH,ONE,0.8017336111111112,15.423232777777777
True,Remote,CC,True,18.755,9.998,10.0,100.0,100.0,False,AH,ONE,0.8017336111111112,15.423232777777777
True,Remote,CC,True,18.75,9.998,10.0,100.0,100.0,False,AH,ONE,0.8017336111111112,15.423232777777777
True,Remote,CC,True,18.745,9.998,10.0,100.0,100.0,False,AH,ONE,0.8017336111111112,15.423232777777777
True,Remote,CC,True,18.74,9.998,10.0,100.0,100.0,False,AH,ONE,0.8017336111111112,15.423232777777777
True,Remote,CC,True,18.74,9.998,10.0,100.0,100.0,False,AH,ONE,0.8045108333333334,15.475294444444444
True,Remote,CC,True,18.735,9.999,10.0,100.0,100.0,False,AH,ONE,0.8045108333333334,15.475294444444444
True,Remote,CC,True,18.731,9.999,0.0,100.0,100.0,False,AH,ONE,0.8045108333333334,15.475294444444444
True,Remote,CC,True,18.731,9.989,0.0,100.0,100.0,False,AH,ONE,0.8045108333333334,15.475294444444444
True,Remote,CC,True,19.203,0.419,0.0,100.0,100.0,False,AH,ONE,0.8045108333333334,15.475294444444444
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.501,0.0,10.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.313,0.0,10.0,100.0,100.0,False,AH,ONE,0.8046272222222222,15.477551666666667
True,Remote,CC,True,19.313,6.06,10.0,100.0,100.0,False,AH,ONE,0.8063105555555555,15.509263888888889
True,Remote,CC,True,18.843,9.998,10.0,100.0,100.0,False,AH,ONE,0.8063105555555555,15.509263888888889
True,Remote,CC,True,18.826,9.998,10.0,100.0,100.0,False,AH,ONE,0.8063105555555555,15.509263888888889
True,Remote,CC,True,18.814,9.998,10.0,100.0,100.0,False,AH,ONE,0.8063105555555555,15.509263888888889
True,Remote,CC,True,18.814,9.998,10.0,100.0,100.0,False,AH,ONE,0.8063105555555555,15.509263888888889
True,Remote,CC,True,18.803,9.998,10.0,100.0,100.0,False,AH,ONE,0.8090877777777779,15.561494999999999
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.8090877777777779,15.561494999999999
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.8090877777777779,15.561494999999999
True,Remote,CC,True,18.785,9.999,10.0,100.0,100.0,False,AH,ONE,0.8090877777777779,15.561494999999999
True,Remote,CC,True,18.777,9.998,10.0,100.0,100.0,False,AH,ONE,0.8090877777777779,15.561494999999999
True,Remote,CC,True,18.777,9.999,10.0,100.0,100.0,False,AH,ONE,0.8118650000000001,15.61360111111111
True,Remote,CC,True,18.769,9.998,10.0,100.0,100.0,False,AH,ONE,0.8118650000000001,15.61360111111111
True,Remote,CC,True,18.762,9.999,10.0,100.0,100.0,False,AH,ONE,0.8118650000000001,15.61360111111111
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.8118650000000001,15.61360111111111
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.8118650000000001,15.61360111111111
True,Remote,CC,True,18.75,9.999,10.0,100.0,100.0,False,AH,ONE,0.8146425,15.665693055555556
True,Remote,CC,True,18.743,9.998,10.0,100.0,100.0,False,AH,ONE,0.8146425,15.665693055555556
True,Remote,CC,True,18.743,9.998,10.0,100.0,100.0,False,AH,ONE,0.8146425,15.665693055555556
True,Remote,CC,True,18.739,9.998,10.0,100.0,100.0,False,AH,ONE,0.8146425,15.665693055555556
True,Remote,CC,True,18.733,9.998,10.0,100.0,100.0,False,AH,ONE,0.8174197222222223,15.717682499999999
True,Remote,CC,True,18.728,9.998,10.0,100.0,100.0,False,AH,ONE,0.8174197222222223,15.717682499999999
True,Remote,CC,True,18.728,9.998,10.0,100.0,100.0,False,AH,ONE,0.8174197222222223,15.717682499999999
True,Remote,CC,True,18.723,9.998,10.0,100.0,100.0,False,AH,ONE,0.8174197222222223,15.717682499999999
True,Remote,CC,True,18.719,9.998,10.0,100.0,100.0,False,AH,ONE,0.8174197222222223,15.717682499999999
True,Remote,CC,True,18.715,9.998,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,18.715,6.924,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.484,0.0,10.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.484,2.68,10.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,19.047,9.998,10.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,18.82,9.998,10.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,18.82,9.998,10.0,100.0,100.0,False,AH,ONE,0.8201969444444444,15.769633055555554
True,Remote,CC,True,18.805,9.998,10.0,100.0,100.0,False,AH,ONE,0.8229741666666667,15.821836388888888
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.8229741666666667,15.821836388888888
True,Remote,CC,True,18.782,9.998,10.0,100.0,100.0,False,AH,ONE,0.8229741666666667,15.821836388888888
True,Remote,CC,True,18.782,9.998,10.0,100.0,100.0,False,AH,ONE,0.8229741666666667,15.821836388888888
True,Remote,CC,True,18.774,9.998,10.0,100.0,100.0,False,AH,ONE,0.8229741666666667,15.821836388888888
True,Remote,CC,True,18.765,9.998,10.0,100.0,100.0,False,AH,ONE,0.825751388888889,15.873928611111111
True,Remote,CC,True,18.758,9.998,10.0,100.0,100.0,False,AH,ONE,0.825751388888889,15.873928611111111
True,Remote,CC,True,18.758,9.998,10.0,100.0,100.0,False,AH,ONE,0.825751388888889,15.873928611111111
True,Remote,CC,True,18.751,9.998,10.0,100.0,100.0,False,AH,ONE,0.825751388888889,15.873928611111111
True,Remote,CC,True,18.744,9.998,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.744,9.998,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.738,9.999,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.732,9.998,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.732,9.999,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,0.8285286111111111,15.925990277777776
True,Remote,CC,True,18.721,9.998,10.0,100.0,100.0,False,AH,ONE,0.8313058333333333,15.977963055555556
True,Remote,CC,True,18.715,9.998,10.0,100.0,100.0,False,AH,ONE,0.8313058333333333,15.977963055555556
True,Remote,CC,True,18.715,9.998,10.0,100.0,100.0,False,AH,ONE,0.8313058333333333,15.977963055555556
True,Remote,CC,True,18.71,9.998,10.0,100.0,100.0,False,AH,ONE,0.8313058333333333,15.977963055555556
True,Remote,CC,True,18.707,9.998,10.0,100.0,100.0,False,AH,ONE,0.8313058333333333,15.977963055555556
True,Remote,CC,True,18.701,9.998,10.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,18.701,9.991,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,18.756,9.991,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.347,3.701,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.467,0.0,10.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,19.467,2.788,10.0,100.0,100.0,False,AH,ONE,0.8340830555555555,16.02990527777778
True,Remote,CC,True,18.952,9.998,10.0,100.0,100.0,False,AH,ONE,0.8368602777777778,16.082103055555557
True,Remote,CC,True,18.801,9.998,10.0,100.0,100.0,False,AH,ONE,0.8368602777777778,16.082103055555557
True,Remote,CC,True,18.801,9.998,10.0,100.0,100.0,False,AH,ONE,0.8368602777777778,16.082103055555557
True,Remote,CC,True,18.787,9.998,10.0,100.0,100.0,False,AH,ONE,0.8368602777777778,16.082103055555557
True,Remote,CC,True,18.774,9.998,10.0,100.0,100.0,False,AH,ONE,0.8368602777777778,16.082103055555557
True,Remote,CC,True,18.764,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.764,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.749,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.749,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.741,9.998,10.0,100.0,100.0,False,AH,ONE,0.8396375,16.134217500000002
True,Remote,CC,True,18.733,9.998,10.0,100.0,100.0,False,AH,ONE,0.8424147222222221,16.1862375
True,Remote,CC,True,18.733,9.998,10.0,100.0,100.0,False,AH,ONE,0.8424147222222221,16.1862375
True,Remote,CC,True,18.727,9.999,10.0,100.0,100.0,False,AH,ONE,0.8424147222222221,16.1862375
True,Remote,CC,True,18.72,9.998,10.0,100.0,100.0,False,AH,ONE,0.8424147222222221,16.1862375
True,Remote,CC,True,18.715,9.999,10.0,100.0,100.0,False,AH,ONE,0.8424147222222221,16.1862375
True,Remote,CC,True,18.715,9.998,10.0,100.0,100.0,False,AH,ONE,0.8451922222222222,16.238201666666665
True,Remote,CC,True,18.709,9.998,10.0,100.0,100.0,False,AH,ONE,0.8451922222222222,16.238201666666665
True,Remote,CC,True,18.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.8451922222222222,16.238201666666665
True,Remote,CC,True,18.7,9.998,10.0,100.0,100.0,False,AH,ONE,0.8451922222222222,16.238201666666665
True,Remote,CC,True,18.7,9.998,10.0,100.0,100.0,False,AH,ONE,0.8451922222222222,16.238201666666665
True,Remote,CC,True,18.694,9.999,10.0,100.0,100.0,False,AH,ONE,0.8479694444444444,16.290110555555554
