Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T13:02:30.204824+03:00,True,Local,CC,True,40.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:30.442056+03:00,True,Local,CC,True,40.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:30.675032+03:00,True,Local,CC,True,40.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:30.821676+03:00,True,Local,CC,True,40.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:31.051681+03:00,True,Local,CC,True,40.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:31.206520+03:00,True,Local,CC,True,40.31,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:31.433961+03:00,True,Local,CC,True,40.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:31.663228+03:00,True,Local,CC,True,40.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:31.814651+03:00,True,Local,CC,True,40.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:32.045541+03:00,True,Local,CC,True,40.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:32.270407+03:00,True,Local,CC,True,40.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:32.423523+03:00,True,Local,CC,True,40.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:32.650215+03:00,True,Local,CC,True,40.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:32.806293+03:00,True,Local,CC,True,40.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:33.027501+03:00,True,Local,CC,True,40.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:33.276851+03:00,True,Local,CC,True,40.327,0.0,9.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:33.425293+03:00,True,Local,CC,True,39.554,0.0,9.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:33.645566+03:00,True,Local,CC,True,39.554,8.429,9.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:33.867452+03:00,True,Local,CC,True,38.414,8.998,9.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:34.019200+03:00,True,Local,CC,True,38.385,8.999,9.0,100.0,100.0,False,AH,ONE,0.4046797222222222,15.713773333333334
2024-05-20T13:02:34.242515+03:00,True,Local,CC,True,38.385,8.999,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:34.400727+03:00,True,Local,CC,True,38.364,8.999,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:34.622291+03:00,True,Local,CC,True,38.346,8.998,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:34.854750+03:00,True,Local,CC,True,38.331,8.998,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:35.006387+03:00,True,Local,CC,True,38.331,8.998,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:35.229793+03:00,True,Local,CC,True,38.316,8.999,9.0,100.0,100.0,False,AH,ONE,0.4071794444444444,15.8096575
2024-05-20T13:02:35.452862+03:00,True,Local,CC,True,38.303,8.998,9.0,100.0,100.0,False,AH,ONE,0.40967916666666665,15.905389166666666
2024-05-20T13:02:35.672961+03:00,True,Local,CC,True,38.292,8.998,9.0,100.0,100.0,False,AH,ONE,0.40967916666666665,15.905389166666666
2024-05-20T13:02:35.824904+03:00,True,Local,CC,True,38.292,8.998,9.0,100.0,100.0,False,AH,ONE,0.40967916666666665,15.905389166666666
2024-05-20T13:02:36.050497+03:00,True,Local,CC,True,38.281,8.998,9.0,100.0,100.0,False,AH,ONE,0.40967916666666665,15.905389166666666
2024-05-20T13:02:36.205124+03:00,True,Local,CC,True,38.281,8.998,9.0,100.0,100.0,False,AH,ONE,0.40967916666666665,15.905389166666666
2024-05-20T13:02:36.433052+03:00,True,Local,CC,True,38.271,8.999,9.0,100.0,100.0,False,AH,ONE,0.4121788888888889,16.001018333333334
2024-05-20T13:02:36.655440+03:00,True,Local,CC,True,38.259,8.999,9.0,100.0,100.0,False,AH,ONE,0.4121788888888889,16.001018333333334
2024-05-20T13:02:36.810720+03:00,True,Local,CC,True,38.25,8.998,9.0,100.0,100.0,False,AH,ONE,0.4121788888888889,16.001018333333334
2024-05-20T13:02:37.034411+03:00,True,Local,CC,True,38.25,8.999,9.0,100.0,100.0,False,AH,ONE,0.4121788888888889,16.001018333333334
2024-05-20T13:02:37.269752+03:00,True,Local,CC,True,38.241,8.999,9.0,100.0,100.0,False,AH,ONE,0.41467861111111115,16.0965975
2024-05-20T13:02:37.418168+03:00,True,Local,CC,True,38.231,8.999,9.0,100.0,100.0,False,AH,ONE,0.41467861111111115,16.0965975
2024-05-20T13:02:37.647194+03:00,True,Local,CC,True,38.223,8.999,9.0,100.0,100.0,False,AH,ONE,0.41467861111111115,16.0965975
2024-05-20T13:02:37.801146+03:00,True,Local,CC,True,38.223,8.999,9.0,100.0,100.0,False,AH,ONE,0.41467861111111115,16.0965975
2024-05-20T13:02:38.036966+03:00,True,Local,CC,True,38.215,8.999,9.0,100.0,100.0,False,AH,ONE,0.41467861111111115,16.0965975
2024-05-20T13:02:38.264429+03:00,True,Local,CC,True,38.207,8.999,9.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:38.513013+03:00,True,Local,CC,True,38.2,8.999,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:38.665921+03:00,True,Local,CC,True,38.2,6.361,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:38.825015+03:00,True,Local,CC,True,39.749,6.361,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:39.053656+03:00,True,Local,CC,True,40.118,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:39.206671+03:00,True,Local,CC,True,40.118,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:39.437189+03:00,True,Local,CC,True,40.136,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:39.668790+03:00,True,Local,CC,True,40.149,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:39.821050+03:00,True,Local,CC,True,40.149,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:40.049660+03:00,True,Local,CC,True,40.162,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:40.275202+03:00,True,Local,CC,True,40.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:40.420645+03:00,True,Local,CC,True,40.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:40.645949+03:00,True,Local,CC,True,40.179,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:40.870415+03:00,True,Local,CC,True,40.187,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:41.031231+03:00,True,Local,CC,True,40.194,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:41.254636+03:00,True,Local,CC,True,40.194,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:41.407238+03:00,True,Local,CC,True,40.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:41.637250+03:00,True,Local,CC,True,40.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:41.868537+03:00,True,Local,CC,True,40.212,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:42.020076+03:00,True,Local,CC,True,40.212,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:42.240816+03:00,True,Local,CC,True,40.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:42.467331+03:00,True,Local,CC,True,40.222,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:42.619106+03:00,True,Local,CC,True,40.222,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:42.854719+03:00,True,Local,CC,True,40.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:43.001536+03:00,True,Local,CC,True,40.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:43.225039+03:00,True,Local,CC,True,40.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:43.446102+03:00,True,Local,CC,True,40.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:43.669180+03:00,True,Local,CC,True,40.24,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:43.824829+03:00,True,Local,CC,True,40.244,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:44.045456+03:00,True,Local,CC,True,40.244,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:44.273625+03:00,True,Local,CC,True,40.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:44.425425+03:00,True,Local,CC,True,40.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:44.659332+03:00,True,Local,CC,True,40.255,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:44.817634+03:00,True,Local,CC,True,40.255,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:45.040314+03:00,True,Local,CC,True,40.259,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:45.265866+03:00,True,Local,CC,True,40.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:45.417741+03:00,True,Local,CC,True,40.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:45.647906+03:00,True,Local,CC,True,40.265,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:45.870325+03:00,True,Local,CC,True,40.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:46.021639+03:00,True,Local,CC,True,40.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:46.246369+03:00,True,Local,CC,True,40.271,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:46.463103+03:00,True,Local,CC,True,40.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:46.617719+03:00,True,Local,CC,True,40.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:46.840970+03:00,True,Local,CC,True,40.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:47.063386+03:00,True,Local,CC,True,40.28,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:47.218133+03:00,True,Local,CC,True,40.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:47.445192+03:00,True,Local,CC,True,40.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:47.662778+03:00,True,Local,CC,True,40.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:47.811284+03:00,True,Local,CC,True,40.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:48.039365+03:00,True,Local,CC,True,40.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:48.273585+03:00,True,Local,CC,True,40.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:48.424002+03:00,True,Local,CC,True,40.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:48.671097+03:00,True,Local,CC,True,40.295,0.0,9.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:48.826625+03:00,True,Local,CC,True,40.295,0.0,9.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:49.047947+03:00,True,Local,CC,True,38.997,8.357,9.0,100.0,100.0,False,AH,ONE,0.4171783333333333,16.192081666666667
2024-05-20T13:02:49.271650+03:00,True,Local,CC,True,38.375,8.998,9.0,100.0,100.0,False,AH,ONE,0.4196777777777778,16.287925277777777
2024-05-20T13:02:49.422323+03:00,True,Local,CC,True,38.375,8.999,9.0,100.0,100.0,False,AH,ONE,0.4196777777777778,16.287925277777777
2024-05-20T13:02:49.653490+03:00,True,Local,CC,True,38.349,8.999,9.0,100.0,100.0,False,AH,ONE,0.4196777777777778,16.287925277777777
2024-05-20T13:02:49.807647+03:00,True,Local,CC,True,38.329,8.999,9.0,100.0,100.0,False,AH,ONE,0.4196777777777778,16.287925277777777
2024-05-20T13:02:50.027189+03:00,True,Local,CC,True,38.312,8.999,9.0,100.0,100.0,False,AH,ONE,0.4196777777777778,16.287925277777777
2024-05-20T13:02:50.247420+03:00,True,Local,CC,True,38.312,8.999,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:50.467779+03:00,True,Local,CC,True,38.297,8.999,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:50.619049+03:00,True,Local,CC,True,38.284,8.999,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:50.841724+03:00,True,Local,CC,True,38.284,8.998,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:51.066807+03:00,True,Local,CC,True,38.271,8.998,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:51.221611+03:00,True,Local,CC,True,38.26,8.999,9.0,100.0,100.0,False,AH,ONE,0.4221775,16.383646944444443
2024-05-20T13:02:51.450570+03:00,True,Local,CC,True,38.249,8.999,9.0,100.0,100.0,False,AH,ONE,0.42467722222222226,16.47923861111111
2024-05-20T13:02:51.674367+03:00,True,Local,CC,True,38.249,8.998,9.0,100.0,100.0,False,AH,ONE,0.42467722222222226,16.47923861111111
2024-05-20T13:02:51.826495+03:00,True,Local,CC,True,38.238,8.998,9.0,100.0,100.0,False,AH,ONE,0.42467722222222226,16.47923861111111
2024-05-20T13:02:52.061583+03:00,True,Local,CC,True,38.229,8.999,9.0,100.0,100.0,False,AH,ONE,0.42467722222222226,16.47923861111111
2024-05-20T13:02:52.210372+03:00,True,Local,CC,True,38.229,8.998,9.0,100.0,100.0,False,AH,ONE,0.42467722222222226,16.47923861111111
2024-05-20T13:02:52.438991+03:00,True,Local,CC,True,38.219,8.998,9.0,100.0,100.0,False,AH,ONE,0.4271766666666666,16.574764722222223
2024-05-20T13:02:52.670717+03:00,True,Local,CC,True,38.209,8.998,9.0,100.0,100.0,False,AH,ONE,0.4271766666666666,16.574764722222223
2024-05-20T13:02:52.826914+03:00,True,Local,CC,True,38.202,8.998,9.0,100.0,100.0,False,AH,ONE,0.4271766666666666,16.574764722222223
2024-05-20T13:02:53.046446+03:00,True,Local,CC,True,38.202,8.998,9.0,100.0,100.0,False,AH,ONE,0.4271766666666666,16.574764722222223
2024-05-20T13:02:53.201948+03:00,True,Local,CC,True,38.193,8.998,9.0,100.0,100.0,False,AH,ONE,0.4271766666666666,16.574764722222223
2024-05-20T13:02:53.425661+03:00,True,Local,CC,True,38.185,8.999,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:53.654279+03:00,True,Local,CC,True,38.177,8.998,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:53.894211+03:00,True,Local,CC,True,38.177,8.999,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:54.046960+03:00,True,Local,CC,True,38.417,6.199,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:54.203254+03:00,True,Local,CC,True,38.417,6.199,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:54.437587+03:00,True,Local,CC,True,40.063,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:54.659381+03:00,True,Local,CC,True,40.092,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:54.810674+03:00,True,Local,CC,True,40.11,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:55.038275+03:00,True,Local,CC,True,40.11,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:55.269523+03:00,True,Local,CC,True,40.122,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:55.416911+03:00,True,Local,CC,True,40.133,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:55.649501+03:00,True,Local,CC,True,40.142,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:55.799502+03:00,True,Local,CC,True,40.142,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:56.027484+03:00,True,Local,CC,True,40.15,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:56.261456+03:00,True,Local,CC,True,40.158,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:56.411032+03:00,True,Local,CC,True,40.158,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:56.642280+03:00,True,Local,CC,True,40.165,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:56.877588+03:00,True,Local,CC,True,40.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:57.026459+03:00,True,Local,CC,True,40.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:57.253462+03:00,True,Local,CC,True,40.176,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:57.411152+03:00,True,Local,CC,True,40.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:57.639108+03:00,True,Local,CC,True,40.188,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:57.870267+03:00,True,Local,CC,True,40.188,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:58.023066+03:00,True,Local,CC,True,40.193,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:58.250660+03:00,True,Local,CC,True,40.197,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:58.477660+03:00,True,Local,CC,True,40.202,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:58.632960+03:00,True,Local,CC,True,40.202,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:58.857446+03:00,True,Local,CC,True,40.206,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:59.009862+03:00,True,Local,CC,True,40.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:59.235201+03:00,True,Local,CC,True,40.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:59.457766+03:00,True,Local,CC,True,40.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:59.614110+03:00,True,Local,CC,True,40.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:02:59.834567+03:00,True,Local,CC,True,40.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:00.061327+03:00,True,Local,CC,True,40.221,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:00.218858+03:00,True,Local,CC,True,40.224,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:00.449264+03:00,True,Local,CC,True,40.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:00.666762+03:00,True,Local,CC,True,40.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:00.814612+03:00,True,Local,CC,True,40.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:01.037732+03:00,True,Local,CC,True,40.234,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:01.266835+03:00,True,Local,CC,True,40.238,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:01.417499+03:00,True,Local,CC,True,40.238,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:01.633690+03:00,True,Local,CC,True,40.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:01.866913+03:00,True,Local,CC,True,40.243,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:02.013629+03:00,True,Local,CC,True,40.243,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:02.241013+03:00,True,Local,CC,True,40.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:02.470116+03:00,True,Local,CC,True,40.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:02.625145+03:00,True,Local,CC,True,40.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:02.845879+03:00,True,Local,CC,True,40.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:03.076465+03:00,True,Local,CC,True,40.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:03.229692+03:00,True,Local,CC,True,40.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:03.455298+03:00,True,Local,CC,True,40.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:03.604429+03:00,True,Local,CC,True,40.259,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:03.834713+03:00,True,Local,CC,True,40.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:04.074541+03:00,True,Local,CC,True,40.265,0.0,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:04.225334+03:00,True,Local,CC,True,40.265,0.0,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:04.453495+03:00,True,Local,CC,True,38.531,8.394,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:04.605986+03:00,True,Local,CC,True,38.531,8.999,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:04.833782+03:00,True,Local,CC,True,38.34,8.998,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:05.053853+03:00,True,Local,CC,True,38.316,8.998,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:05.210924+03:00,True,Local,CC,True,38.296,8.998,9.0,100.0,100.0,False,AH,ONE,0.42967638888888887,16.67023138888889
2024-05-20T13:03:05.445784+03:00,True,Local,CC,True,38.296,8.998,9.0,100.0,100.0,False,AH,ONE,0.43217583333333337,16.76593
2024-05-20T13:03:05.670159+03:00,True,Local,CC,True,38.281,8.998,9.0,100.0,100.0,False,AH,ONE,0.43217583333333337,16.76593
2024-05-20T13:03:05.825595+03:00,True,Local,CC,True,38.266,8.998,9.0,100.0,100.0,False,AH,ONE,0.43217583333333337,16.76593
2024-05-20T13:03:06.046294+03:00,True,Local,CC,True,38.253,8.998,9.0,100.0,100.0,False,AH,ONE,0.43217583333333337,16.76593
2024-05-20T13:03:06.272523+03:00,True,Local,CC,True,38.253,8.998,9.0,100.0,100.0,False,AH,ONE,0.43467527777777776,16.86151111111111
2024-05-20T13:03:06.432009+03:00,True,Local,CC,True,38.24,8.999,9.0,100.0,100.0,False,AH,ONE,0.43467527777777776,16.86151111111111
2024-05-20T13:03:06.657685+03:00,True,Local,CC,True,38.228,8.998,9.0,100.0,100.0,False,AH,ONE,0.43467527777777776,16.86151111111111
