Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.231,9.998,10.0,100.0,100.0,False,AH,ONE,0.23492305555555554,4.569632222222222
True,Remote,CC,True,19.223,9.998,10.0,100.0,100.0,False,AH,ONE,0.23492305555555554,4.569632222222222
True,Remote,CC,True,19.216,9.998,10.0,100.0,100.0,False,AH,ONE,0.23770027777777777,4.623013055555555
True,Remote,CC,True,19.216,9.998,10.0,100.0,100.0,False,AH,ONE,0.23770027777777777,4.623013055555555
True,Remote,CC,True,19.208,9.998,10.0,100.0,100.0,False,AH,ONE,0.23770027777777777,4.623013055555555
True,Remote,CC,True,19.203,9.998,10.0,100.0,100.0,False,AH,ONE,0.23770027777777777,4.623013055555555
True,Remote,CC,True,19.203,9.998,10.0,100.0,100.0,False,AH,ONE,0.23770027777777777,4.623013055555555
True,Remote,CC,True,19.196,9.998,10.0,100.0,100.0,False,AH,ONE,0.24047749999999998,4.676293888888889
True,Remote,CC,True,19.19,9.999,10.0,100.0,100.0,False,AH,ONE,0.24047749999999998,4.676293888888889
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.24047749999999998,4.676293888888889
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.24047749999999998,4.676293888888889
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.24047749999999998,4.676293888888889
True,Remote,CC,True,19.173,9.998,10.0,100.0,100.0,False,AH,ONE,0.24325472222222222,4.729533055555556
True,Remote,CC,True,19.173,9.998,10.0,100.0,100.0,False,AH,ONE,0.24325472222222222,4.729533055555556
True,Remote,CC,True,19.168,9.998,10.0,100.0,100.0,False,AH,ONE,0.24325472222222222,4.729533055555556
True,Remote,CC,True,19.163,9.998,0.0,100.0,100.0,False,AH,ONE,0.24325472222222222,4.729533055555556
True,Remote,CC,True,19.471,7.087,0.0,100.0,100.0,False,AH,ONE,0.24325472222222222,4.729533055555556
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.917,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.931,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.931,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.941,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.949,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.961,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.97,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.974,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.982,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.988,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.993,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.996,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.002,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.005,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.011,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.022,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.027,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.028,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.028,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,20.033,0.0,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.816,0.0,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.276,9.359,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.244,9.999,10.0,100.0,100.0,False,AH,ONE,0.24522333333333332,4.7687397222222225
True,Remote,CC,True,19.244,9.999,10.0,100.0,100.0,False,AH,ONE,0.24800083333333334,4.822145277777778
True,Remote,CC,True,19.233,9.998,10.0,100.0,100.0,False,AH,ONE,0.24800083333333334,4.822145277777778
True,Remote,CC,True,19.223,9.998,10.0,100.0,100.0,False,AH,ONE,0.24800083333333334,4.822145277777778
True,Remote,CC,True,19.223,9.998,10.0,100.0,100.0,False,AH,ONE,0.24800083333333334,4.822145277777778
True,Remote,CC,True,19.215,9.999,10.0,100.0,100.0,False,AH,ONE,0.24800083333333334,4.822145277777778
True,Remote,CC,True,19.206,9.999,10.0,100.0,100.0,False,AH,ONE,0.2507783333333333,4.875489722222222
True,Remote,CC,True,19.198,9.999,10.0,100.0,100.0,False,AH,ONE,0.2507783333333333,4.875489722222222
True,Remote,CC,True,19.198,9.998,10.0,100.0,100.0,False,AH,ONE,0.2507783333333333,4.875489722222222
True,Remote,CC,True,19.192,9.998,10.0,100.0,100.0,False,AH,ONE,0.2507783333333333,4.875489722222222
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.2507783333333333,4.875489722222222
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.2535555555555556,4.928737222222222
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.2535555555555556,4.928737222222222
True,Remote,CC,True,19.172,9.999,10.0,100.0,100.0,False,AH,ONE,0.2535555555555556,4.928737222222222
True,Remote,CC,True,19.172,9.998,10.0,100.0,100.0,False,AH,ONE,0.2535555555555556,4.928737222222222
True,Remote,CC,True,19.166,9.999,10.0,100.0,100.0,False,AH,ONE,0.2535555555555556,4.928737222222222
True,Remote,CC,True,19.161,9.998,10.0,100.0,100.0,False,AH,ONE,0.2563330555555556,4.981923333333334
True,Remote,CC,True,19.154,9.998,10.0,100.0,100.0,False,AH,ONE,0.2563330555555556,4.981923333333334
True,Remote,CC,True,19.154,9.999,10.0,100.0,100.0,False,AH,ONE,0.2563330555555556,4.981923333333334
True,Remote,CC,True,19.15,9.998,10.0,100.0,100.0,False,AH,ONE,0.2563330555555556,4.981923333333334
True,Remote,CC,True,19.144,9.999,10.0,100.0,100.0,False,AH,ONE,0.2563330555555556,4.981923333333334
True,Remote,CC,True,19.14,9.99,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.14,9.99,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.706,3.766,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.898,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.898,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.912,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.919,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.927,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.927,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.933,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.943,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.952,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.956,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.963,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.975,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.988,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.99,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.99,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.992,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.993,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.002,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.002,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,20.01,0.0,10.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.747,0.0,10.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.747,9.243,10.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.254,9.998,10.0,100.0,100.0,False,AH,ONE,0.25910805555555555,5.035047777777777
True,Remote,CC,True,19.236,9.998,10.0,100.0,100.0,False,AH,ONE,0.2618852777777778,5.088470277777778
True,Remote,CC,True,19.236,9.998,10.0,100.0,100.0,False,AH,ONE,0.2618852777777778,5.088470277777778
True,Remote,CC,True,19.222,9.998,10.0,100.0,100.0,False,AH,ONE,0.2618852777777778,5.088470277777778
True,Remote,CC,True,19.211,9.998,10.0,100.0,100.0,False,AH,ONE,0.2618852777777778,5.088470277777778
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.2618852777777778,5.088470277777778
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.2646625,5.141751111111111
True,Remote,CC,True,19.192,9.998,10.0,100.0,100.0,False,AH,ONE,0.2646625,5.141751111111111
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.2646625,5.141751111111111
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.2646625,5.141751111111111
True,Remote,CC,True,19.177,9.998,10.0,100.0,100.0,False,AH,ONE,0.2646625,5.141751111111111
True,Remote,CC,True,19.169,9.999,10.0,100.0,100.0,False,AH,ONE,0.26744,5.195001111111111
True,Remote,CC,True,19.164,9.998,10.0,100.0,100.0,False,AH,ONE,0.26744,5.195001111111111
True,Remote,CC,True,19.164,9.998,10.0,100.0,100.0,False,AH,ONE,0.26744,5.195001111111111
True,Remote,CC,True,19.156,9.999,10.0,100.0,100.0,False,AH,ONE,0.26744,5.195001111111111
True,Remote,CC,True,19.151,9.998,10.0,100.0,100.0,False,AH,ONE,0.26744,5.195001111111111
True,Remote,CC,True,19.151,9.998,10.0,100.0,100.0,False,AH,ONE,0.2702172222222222,5.248151388888888
True,Remote,CC,True,19.144,9.999,10.0,100.0,100.0,False,AH,ONE,0.2702172222222222,5.248151388888888
True,Remote,CC,True,19.138,9.999,10.0,100.0,100.0,False,AH,ONE,0.2702172222222222,5.248151388888888
True,Remote,CC,True,19.138,9.998,10.0,100.0,100.0,False,AH,ONE,0.2702172222222222,5.248151388888888
True,Remote,CC,True,19.134,9.998,10.0,100.0,100.0,False,AH,ONE,0.2702172222222222,5.248151388888888
True,Remote,CC,True,19.127,9.998,10.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.123,9.998,10.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.117,9.99,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.117,9.99,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.81,3.757,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.81,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.878,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.889,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.899,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.899,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.905,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.915,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.915,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.92,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.929,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.933,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.933,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.936,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.94,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.942,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.942,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.945,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.954,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.961,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.961,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.962,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.971,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.975,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.975,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.987,0.0,10.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.987,2.623,10.0,100.0,100.0,False,AH,ONE,0.27299444444444443,5.301265555555556
True,Remote,CC,True,19.471,9.998,10.0,100.0,100.0,False,AH,ONE,0.27372305555555554,5.3152816666666665
True,Remote,CC,True,19.225,9.998,10.0,100.0,100.0,False,AH,ONE,0.27372305555555554,5.3152816666666665
True,Remote,CC,True,19.21,9.998,10.0,100.0,100.0,False,AH,ONE,0.27372305555555554,5.3152816666666665
True,Remote,CC,True,19.21,9.999,10.0,100.0,100.0,False,AH,ONE,0.27372305555555554,5.3152816666666665
True,Remote,CC,True,19.198,9.998,10.0,100.0,100.0,False,AH,ONE,0.27372305555555554,5.3152816666666665
True,Remote,CC,True,19.186,9.998,10.0,100.0,100.0,False,AH,ONE,0.2765002777777778,5.368576388888889
True,Remote,CC,True,19.186,9.998,10.0,100.0,100.0,False,AH,ONE,0.2765002777777778,5.368576388888889
True,Remote,CC,True,19.177,9.999,10.0,100.0,100.0,False,AH,ONE,0.2765002777777778,5.368576388888889
True,Remote,CC,True,19.168,9.999,10.0,100.0,100.0,False,AH,ONE,0.2765002777777778,5.368576388888889
True,Remote,CC,True,19.168,9.998,10.0,100.0,100.0,False,AH,ONE,0.2765002777777778,5.368576388888889
True,Remote,CC,True,19.16,9.999,10.0,100.0,100.0,False,AH,ONE,0.2792777777777778,5.421759722222222
True,Remote,CC,True,19.153,9.998,10.0,100.0,100.0,False,AH,ONE,0.2792777777777778,5.421759722222222
True,Remote,CC,True,19.146,9.998,10.0,100.0,100.0,False,AH,ONE,0.2792777777777778,5.421759722222222
True,Remote,CC,True,19.146,9.998,10.0,100.0,100.0,False,AH,ONE,0.2792777777777778,5.421759722222222
True,Remote,CC,True,19.14,9.998,10.0,100.0,100.0,False,AH,ONE,0.2792777777777778,5.421759722222222
True,Remote,CC,True,19.133,9.998,10.0,100.0,100.0,False,AH,ONE,0.282055,5.474876666666666
True,Remote,CC,True,19.127,9.999,10.0,100.0,100.0,False,AH,ONE,0.282055,5.474876666666666
True,Remote,CC,True,19.127,9.999,10.0,100.0,100.0,False,AH,ONE,0.282055,5.474876666666666
True,Remote,CC,True,19.122,9.998,10.0,100.0,100.0,False,AH,ONE,0.282055,5.474876666666666
True,Remote,CC,True,19.122,9.998,10.0,100.0,100.0,False,AH,ONE,0.282055,5.474876666666666
True,Remote,CC,True,19.116,9.998,10.0,100.0,100.0,False,AH,ONE,0.28483222222222226,5.527943611111111
True,Remote,CC,True,19.111,9.998,10.0,100.0,100.0,False,AH,ONE,0.28483222222222226,5.527943611111111
