Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.225,9.998,10.0,100.0,100.0,False,AH,ONE,0.4219233333333334,8.144587222222222
True,Remote,CC,True,19.218,9.998,10.0,100.0,100.0,False,AH,ONE,0.4219233333333334,8.144587222222222
True,Remote,CC,True,19.218,9.998,10.0,100.0,100.0,False,AH,ONE,0.4219233333333334,8.144587222222222
True,Remote,CC,True,19.211,9.998,10.0,100.0,100.0,False,AH,ONE,0.4247005555555555,8.197931944444445
True,Remote,CC,True,19.204,9.998,10.0,100.0,100.0,False,AH,ONE,0.4247005555555555,8.197931944444445
True,Remote,CC,True,19.204,9.998,10.0,100.0,100.0,False,AH,ONE,0.4247005555555555,8.197931944444445
True,Remote,CC,True,19.199,9.999,10.0,100.0,100.0,False,AH,ONE,0.4247005555555555,8.197931944444445
True,Remote,CC,True,19.193,9.998,10.0,100.0,100.0,False,AH,ONE,0.4247005555555555,8.197931944444445
True,Remote,CC,True,19.187,9.999,10.0,100.0,100.0,False,AH,ONE,0.42747805555555557,8.251234722222222
True,Remote,CC,True,19.187,9.998,10.0,100.0,100.0,False,AH,ONE,0.42747805555555557,8.251234722222222
True,Remote,CC,True,19.182,9.998,10.0,100.0,100.0,False,AH,ONE,0.42747805555555557,8.251234722222222
True,Remote,CC,True,19.177,9.998,10.0,100.0,100.0,False,AH,ONE,0.42747805555555557,8.251234722222222
True,Remote,CC,True,19.171,9.998,10.0,100.0,100.0,False,AH,ONE,0.42747805555555557,8.251234722222222
True,Remote,CC,True,19.171,9.998,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.171,9.99,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.936,0.226,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.936,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.967,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.028,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.04,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.046,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.051,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.055,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.057,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.057,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.06,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.064,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.068,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.068,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.068,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.072,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.074,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.074,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.075,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.078,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.079,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.079,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.082,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.084,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.084,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.086,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.088,0.0,0.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.09,0.0,10.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,20.09,0.0,10.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.584,6.087,10.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.29,9.999,10.0,100.0,100.0,False,AH,ONE,0.4302552777777777,8.304440555555555
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.43303250000000004,8.3579825
True,Remote,CC,True,19.275,9.998,10.0,100.0,100.0,False,AH,ONE,0.43303250000000004,8.3579825
True,Remote,CC,True,19.262,9.998,10.0,100.0,100.0,False,AH,ONE,0.43303250000000004,8.3579825
True,Remote,CC,True,19.251,9.999,10.0,100.0,100.0,False,AH,ONE,0.43303250000000004,8.3579825
True,Remote,CC,True,19.251,9.999,10.0,100.0,100.0,False,AH,ONE,0.43303250000000004,8.3579825
True,Remote,CC,True,19.242,9.998,10.0,100.0,100.0,False,AH,ONE,0.4358097222222222,8.411382777777778
True,Remote,CC,True,19.232,9.999,10.0,100.0,100.0,False,AH,ONE,0.4358097222222222,8.411382777777778
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.4358097222222222,8.411382777777778
True,Remote,CC,True,19.225,9.998,10.0,100.0,100.0,False,AH,ONE,0.4358097222222222,8.411382777777778
True,Remote,CC,True,19.217,9.998,10.0,100.0,100.0,False,AH,ONE,0.4358097222222222,8.411382777777778
True,Remote,CC,True,19.217,9.998,10.0,100.0,100.0,False,AH,ONE,0.43858694444444446,8.464733055555556
True,Remote,CC,True,19.209,9.998,10.0,100.0,100.0,False,AH,ONE,0.43858694444444446,8.464733055555556
True,Remote,CC,True,19.204,9.998,10.0,100.0,100.0,False,AH,ONE,0.43858694444444446,8.464733055555556
True,Remote,CC,True,19.197,9.999,10.0,100.0,100.0,False,AH,ONE,0.43858694444444446,8.464733055555556
True,Remote,CC,True,19.197,9.998,10.0,100.0,100.0,False,AH,ONE,0.43858694444444446,8.464733055555556
True,Remote,CC,True,19.191,9.999,10.0,100.0,100.0,False,AH,ONE,0.4413644444444444,8.518005277777778
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.4413644444444444,8.518005277777778
True,Remote,CC,True,19.184,9.998,10.0,100.0,100.0,False,AH,ONE,0.4413644444444444,8.518005277777778
True,Remote,CC,True,19.179,9.999,10.0,100.0,100.0,False,AH,ONE,0.4413644444444444,8.518005277777778
True,Remote,CC,True,19.174,9.999,10.0,100.0,100.0,False,AH,ONE,0.4413644444444444,8.518005277777778
True,Remote,CC,True,19.168,9.999,10.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.168,9.998,10.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.164,9.999,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.373,7.012,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.943,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.943,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.96,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.985,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.985,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.996,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.035,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.047,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.048,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.048,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.051,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.053,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.055,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.055,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.059,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.06,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.065,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.066,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.066,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.069,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.071,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.071,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.072,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.074,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.075,0.0,0.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.075,0.0,10.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,20.077,0.0,10.0,100.0,100.0,False,AH,ONE,0.44414194444444444,8.571233055555556
True,Remote,CC,True,19.318,9.378,10.0,100.0,100.0,False,AH,ONE,0.4467469444444444,8.621473055555557
True,Remote,CC,True,19.318,9.998,10.0,100.0,100.0,False,AH,ONE,0.4467469444444444,8.621473055555557
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.4467469444444444,8.621473055555557
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.4467469444444444,8.621473055555557
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.4467469444444444,8.621473055555557
True,Remote,CC,True,19.249,9.999,10.0,100.0,100.0,False,AH,ONE,0.44952444444444445,8.67492861111111
True,Remote,CC,True,19.239,9.998,10.0,100.0,100.0,False,AH,ONE,0.44952444444444445,8.67492861111111
True,Remote,CC,True,19.23,9.998,10.0,100.0,100.0,False,AH,ONE,0.44952444444444445,8.67492861111111
True,Remote,CC,True,19.23,9.998,10.0,100.0,100.0,False,AH,ONE,0.44952444444444445,8.67492861111111
True,Remote,CC,True,19.222,9.998,10.0,100.0,100.0,False,AH,ONE,0.44952444444444445,8.67492861111111
True,Remote,CC,True,19.214,9.998,10.0,100.0,100.0,False,AH,ONE,0.4523016666666666,8.728287222222223
True,Remote,CC,True,19.207,9.998,10.0,100.0,100.0,False,AH,ONE,0.4523016666666666,8.728287222222223
True,Remote,CC,True,19.207,9.999,10.0,100.0,100.0,False,AH,ONE,0.4523016666666666,8.728287222222223
True,Remote,CC,True,19.199,9.999,10.0,100.0,100.0,False,AH,ONE,0.4523016666666666,8.728287222222223
True,Remote,CC,True,19.193,9.998,10.0,100.0,100.0,False,AH,ONE,0.4523016666666666,8.728287222222223
True,Remote,CC,True,19.187,9.999,10.0,100.0,100.0,False,AH,ONE,0.45507916666666665,8.78155111111111
True,Remote,CC,True,19.187,9.998,10.0,100.0,100.0,False,AH,ONE,0.45507916666666665,8.78155111111111
True,Remote,CC,True,19.18,9.999,10.0,100.0,100.0,False,AH,ONE,0.45507916666666665,8.78155111111111
True,Remote,CC,True,19.175,9.998,10.0,100.0,100.0,False,AH,ONE,0.45507916666666665,8.78155111111111
True,Remote,CC,True,19.175,9.998,10.0,100.0,100.0,False,AH,ONE,0.45507916666666665,8.78155111111111
True,Remote,CC,True,19.169,9.999,10.0,100.0,100.0,False,AH,ONE,0.45785638888888897,8.834770833333334
True,Remote,CC,True,19.164,9.998,10.0,100.0,100.0,False,AH,ONE,0.45785638888888897,8.834770833333334
True,Remote,CC,True,19.164,9.998,10.0,100.0,100.0,False,AH,ONE,0.45785638888888897,8.834770833333334
True,Remote,CC,True,19.159,9.999,10.0,100.0,100.0,False,AH,ONE,0.45785638888888897,8.834770833333334
True,Remote,CC,True,19.154,9.998,0.0,100.0,100.0,False,AH,ONE,0.45785638888888897,8.834770833333334
True,Remote,CC,True,19.468,7.098,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.468,7.098,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.949,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.949,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.989,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.994,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.994,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.002,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.023,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.023,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.025,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.028,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.028,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.031,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.047,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.047,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.049,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.052,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.052,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.053,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.056,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.056,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.058,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.06,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.062,0.0,0.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,20.063,0.0,10.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.889,0.0,10.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.283,9.408,10.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.263,9.998,10.0,100.0,100.0,False,AH,ONE,0.4606336111111111,8.890093055555557
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.4634108333333334,8.943521111111112
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.4634108333333334,8.943521111111112
True,Remote,CC,True,19.238,9.998,10.0,100.0,100.0,False,AH,ONE,0.4634108333333334,8.943521111111112
True,Remote,CC,True,19.229,9.998,10.0,100.0,100.0,False,AH,ONE,0.4634108333333334,8.943521111111112
True,Remote,CC,True,19.229,9.998,10.0,100.0,100.0,False,AH,ONE,0.4634108333333334,8.943521111111112
True,Remote,CC,True,19.219,9.999,10.0,100.0,100.0,False,AH,ONE,0.4661883333333333,8.996896111111111
True,Remote,CC,True,19.21,9.998,10.0,100.0,100.0,False,AH,ONE,0.4661883333333333,8.996896111111111
True,Remote,CC,True,19.203,9.998,10.0,100.0,100.0,False,AH,ONE,0.4661883333333333,8.996896111111111
True,Remote,CC,True,19.203,9.999,10.0,100.0,100.0,False,AH,ONE,0.4661883333333333,8.996896111111111
True,Remote,CC,True,19.196,9.999,10.0,100.0,100.0,False,AH,ONE,0.4661883333333333,8.996896111111111
True,Remote,CC,True,19.189,9.998,10.0,100.0,100.0,False,AH,ONE,0.4689655555555556,9.050168611111111
True,Remote,CC,True,19.182,9.999,10.0,100.0,100.0,False,AH,ONE,0.4689655555555556,9.050168611111111
True,Remote,CC,True,19.182,9.999,10.0,100.0,100.0,False,AH,ONE,0.4689655555555556,9.050168611111111
True,Remote,CC,True,19.176,9.998,10.0,100.0,100.0,False,AH,ONE,0.4689655555555556,9.050168611111111
True,Remote,CC,True,19.17,9.998,10.0,100.0,100.0,False,AH,ONE,0.4689655555555556,9.050168611111111
True,Remote,CC,True,19.17,9.998,10.0,100.0,100.0,False,AH,ONE,0.47174277777777773,9.103407777777779
True,Remote,CC,True,19.164,9.998,10.0,100.0,100.0,False,AH,ONE,0.47174277777777773,9.103407777777779
True,Remote,CC,True,19.159,9.999,10.0,100.0,100.0,False,AH,ONE,0.47174277777777773,9.103407777777779
True,Remote,CC,True,19.159,9.999,10.0,100.0,100.0,False,AH,ONE,0.47174277777777773,9.103407777777779
True,Remote,CC,True,19.153,9.998,10.0,100.0,100.0,False,AH,ONE,0.47174277777777773,9.103407777777779
True,Remote,CC,True,19.148,9.999,10.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
