Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.554,0.0,0.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.554,0.0,10.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,19.522,2.815,10.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,18.846,9.998,10.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,18.846,9.998,10.0,100.0,100.0,False,AH,ONE,0.7619177777777778,14.581388888888888
True,Remote,CC,True,18.827,9.999,10.0,100.0,100.0,False,AH,ONE,0.7646952777777777,14.6336725
True,Remote,CC,True,18.814,9.998,10.0,100.0,100.0,False,AH,ONE,0.7646952777777777,14.6336725
True,Remote,CC,True,18.814,9.998,10.0,100.0,100.0,False,AH,ONE,0.7646952777777777,14.6336725
True,Remote,CC,True,18.803,9.998,10.0,100.0,100.0,False,AH,ONE,0.7646952777777777,14.6336725
True,Remote,CC,True,18.796,9.998,10.0,100.0,100.0,False,AH,ONE,0.7646952777777777,14.6336725
True,Remote,CC,True,18.787,9.999,10.0,100.0,100.0,False,AH,ONE,0.7674725,14.685834166666668
True,Remote,CC,True,18.787,9.998,10.0,100.0,100.0,False,AH,ONE,0.7674725,14.685834166666668
True,Remote,CC,True,18.778,9.998,10.0,100.0,100.0,False,AH,ONE,0.7674725,14.685834166666668
True,Remote,CC,True,18.772,9.998,10.0,100.0,100.0,False,AH,ONE,0.7674725,14.685834166666668
True,Remote,CC,True,18.765,9.999,10.0,100.0,100.0,False,AH,ONE,0.7674725,14.685834166666668
True,Remote,CC,True,18.765,9.998,10.0,100.0,100.0,False,AH,ONE,0.7702497222222222,14.737918055555555
True,Remote,CC,True,18.759,9.998,10.0,100.0,100.0,False,AH,ONE,0.7702497222222222,14.737918055555555
True,Remote,CC,True,18.753,9.998,10.0,100.0,100.0,False,AH,ONE,0.7702497222222222,14.737918055555555
True,Remote,CC,True,18.753,9.998,10.0,100.0,100.0,False,AH,ONE,0.7702497222222222,14.737918055555555
True,Remote,CC,True,18.747,9.998,10.0,100.0,100.0,False,AH,ONE,0.7702497222222222,14.737918055555555
True,Remote,CC,True,18.742,9.998,10.0,100.0,100.0,False,AH,ONE,0.7730269444444444,14.7899825
True,Remote,CC,True,18.736,9.999,10.0,100.0,100.0,False,AH,ONE,0.7730269444444444,14.7899825
True,Remote,CC,True,18.736,9.999,10.0,100.0,100.0,False,AH,ONE,0.7730269444444444,14.7899825
True,Remote,CC,True,18.732,9.998,10.0,100.0,100.0,False,AH,ONE,0.7730269444444444,14.7899825
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,0.7730269444444444,14.7899825
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,0.7758041666666666,14.84196361111111
True,Remote,CC,True,18.722,9.998,10.0,100.0,100.0,False,AH,ONE,0.7758041666666666,14.84196361111111
True,Remote,CC,True,18.718,9.998,0.0,100.0,100.0,False,AH,ONE,0.7758041666666666,14.84196361111111
True,Remote,CC,True,18.718,9.99,0.0,100.0,100.0,False,AH,ONE,0.7758041666666666,14.84196361111111
True,Remote,CC,True,19.095,0.401,0.0,100.0,100.0,False,AH,ONE,0.7758041666666666,14.84196361111111
True,Remote,CC,True,19.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.517,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.539,0.0,10.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.302,0.0,10.0,100.0,100.0,False,AH,ONE,0.7759155555555556,14.844127777777778
True,Remote,CC,True,19.302,6.01,10.0,100.0,100.0,False,AH,ONE,0.777585,14.875566666666668
True,Remote,CC,True,18.824,9.998,10.0,100.0,100.0,False,AH,ONE,0.777585,14.875566666666668
True,Remote,CC,True,18.809,9.998,10.0,100.0,100.0,False,AH,ONE,0.777585,14.875566666666668
True,Remote,CC,True,18.797,9.998,10.0,100.0,100.0,False,AH,ONE,0.777585,14.875566666666668
True,Remote,CC,True,18.797,9.998,10.0,100.0,100.0,False,AH,ONE,0.777585,14.875566666666668
True,Remote,CC,True,18.787,9.999,10.0,100.0,100.0,False,AH,ONE,0.7803622222222222,14.927747777777778
True,Remote,CC,True,18.779,9.999,10.0,100.0,100.0,False,AH,ONE,0.7803622222222222,14.927747777777778
True,Remote,CC,True,18.779,9.999,10.0,100.0,100.0,False,AH,ONE,0.7803622222222222,14.927747777777778
True,Remote,CC,True,18.77,9.998,10.0,100.0,100.0,False,AH,ONE,0.7803622222222222,14.927747777777778
True,Remote,CC,True,18.763,9.998,10.0,100.0,100.0,False,AH,ONE,0.7803622222222222,14.927747777777778
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.7831394444444445,14.979823333333334
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.7831394444444445,14.979823333333334
True,Remote,CC,True,18.75,9.998,10.0,100.0,100.0,False,AH,ONE,0.7831394444444445,14.979823333333334
True,Remote,CC,True,18.744,9.998,10.0,100.0,100.0,False,AH,ONE,0.7831394444444445,14.979823333333334
True,Remote,CC,True,18.744,9.999,10.0,100.0,100.0,False,AH,ONE,0.7831394444444445,14.979823333333334
True,Remote,CC,True,18.738,9.999,10.0,100.0,100.0,False,AH,ONE,0.7859169444444445,15.031870833333333
True,Remote,CC,True,18.733,9.998,10.0,100.0,100.0,False,AH,ONE,0.7859169444444445,15.031870833333333
True,Remote,CC,True,18.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.7859169444444445,15.031870833333333
True,Remote,CC,True,18.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.7859169444444445,15.031870833333333
True,Remote,CC,True,18.722,9.999,10.0,100.0,100.0,False,AH,ONE,0.7859169444444445,15.031870833333333
True,Remote,CC,True,18.717,9.998,10.0,100.0,100.0,False,AH,ONE,0.7886944444444445,15.083865555555557
True,Remote,CC,True,18.717,9.998,10.0,100.0,100.0,False,AH,ONE,0.7886944444444445,15.083865555555557
True,Remote,CC,True,18.712,9.998,10.0,100.0,100.0,False,AH,ONE,0.7886944444444445,15.083865555555557
True,Remote,CC,True,18.708,9.998,10.0,100.0,100.0,False,AH,ONE,0.7886944444444445,15.083865555555557
True,Remote,CC,True,18.705,9.998,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,18.705,9.99,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.17,0.244,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.523,0.0,10.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.255,0.0,10.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,19.255,6.026,10.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,18.81,9.999,10.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.7914716666666667,15.135821666666667
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.7942488888888889,15.18796388888889
True,Remote,CC,True,18.782,9.999,10.0,100.0,100.0,False,AH,ONE,0.7942488888888889,15.18796388888889
True,Remote,CC,True,18.772,9.998,10.0,100.0,100.0,False,AH,ONE,0.7942488888888889,15.18796388888889
True,Remote,CC,True,18.772,9.998,10.0,100.0,100.0,False,AH,ONE,0.7942488888888889,15.18796388888889
True,Remote,CC,True,18.763,9.998,10.0,100.0,100.0,False,AH,ONE,0.7942488888888889,15.18796388888889
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.7970261111111111,15.240072777777778
True,Remote,CC,True,18.749,9.998,10.0,100.0,100.0,False,AH,ONE,0.7970261111111111,15.240072777777778
True,Remote,CC,True,18.749,9.998,10.0,100.0,100.0,False,AH,ONE,0.7970261111111111,15.240072777777778
True,Remote,CC,True,18.742,9.998,10.0,100.0,100.0,False,AH,ONE,0.7970261111111111,15.240072777777778
True,Remote,CC,True,18.736,9.998,10.0,100.0,100.0,False,AH,ONE,0.7970261111111111,15.240072777777778
True,Remote,CC,True,18.736,9.999,10.0,100.0,100.0,False,AH,ONE,0.7998033333333333,15.292092777777778
True,Remote,CC,True,18.729,9.998,10.0,100.0,100.0,False,AH,ONE,0.7998033333333333,15.292092777777778
True,Remote,CC,True,18.724,9.998,10.0,100.0,100.0,False,AH,ONE,0.7998033333333333,15.292092777777778
True,Remote,CC,True,18.719,9.998,10.0,100.0,100.0,False,AH,ONE,0.7998033333333333,15.292092777777778
True,Remote,CC,True,18.719,9.999,10.0,100.0,100.0,False,AH,ONE,0.7998033333333333,15.292092777777778
True,Remote,CC,True,18.713,9.999,10.0,100.0,100.0,False,AH,ONE,0.8025808333333333,15.344073611111112
True,Remote,CC,True,18.709,9.998,10.0,100.0,100.0,False,AH,ONE,0.8025808333333333,15.344073611111112
True,Remote,CC,True,18.709,9.999,10.0,100.0,100.0,False,AH,ONE,0.8025808333333333,15.344073611111112
True,Remote,CC,True,18.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.8025808333333333,15.344073611111112
True,Remote,CC,True,18.699,9.998,10.0,100.0,100.0,False,AH,ONE,0.8025808333333333,15.344073611111112
True,Remote,CC,True,18.695,9.998,10.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,18.695,9.999,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,18.739,7.091,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
